mode,repeat,generation,rich_count_high,reward_variance,social,personal,social_ratio,personal_ratio,social_reward,personal_reward,seed
stable,0,8,8,0.0,33,47,0.4125,0.5875,173.05882352941177,174.04347826086956,80042
stable,0,9,8,0.0,36,44,0.45,0.55,184.24242424242425,179.74468085106383,80042
stable,0,10,8,0.0,30,50,0.375,0.625,162.38888888888889,169.54545454545453,80042
stable,0,11,8,0.0,24,56,0.3,0.7,186.26666666666668,176.24,80042
stable,0,12,8,0.0,26,54,0.325,0.675,185.16666666666666,183.14285714285714,80042
stable,0,13,8,0.0,30,50,0.375,0.625,185.5897435897436,180.7530864197531,80042
stable,0,14,8,0.0,28,52,0.35,0.65,180.46666666666667,177.28,80042
stable,0,15,8,0.0,33,47,0.4125,0.5875,187.42857142857142,180.69230769230768,80042
stable,0,16,8,0.0,33,47,0.4125,0.5875,198.4848484848485,182.38297872340425,80042
stable,0,17,8,0.0,32,48,0.4,0.6,179.27272727272728,175.7872340425532,80042
stable,0,18,8,0.0,31,49,0.3875,0.6125,174.1875,172.5,80042
stable,0,19,8,0.0,30,50,0.375,0.625,178.6236559139785,177.56462585034012,80042
stable,0,20,8,0.0,34,46,0.425,0.575,178.63333333333333,173.1,80042
stable,0,21,8,0.0,34,46,0.425,0.575,174.66666666666669,172.8985507246377,80042
stable,0,22,8,0.0,30,50,0.375,0.625,170.8235294117647,174.17391304347825,80042
stable,0,23,8,0.0,34,46,0.425,0.575,180.04444444444442,175.85333333333332,80042
stable,0,24,8,0.0,38,42,0.475,0.525,179.41176470588235,176.17391304347825,80042
stable,0,25,8,0.0,37,43,0.4625,0.5375,157.6578947368421,169.26190476190476,80042
stable,0,26,8,0.0,37,43,0.4625,0.5375,177.06306306306305,174.34108527131784,80042
stable,0,27,8,0.0,39,41,0.4875,0.5125,171.36936936936937,176.21705426356587,80042
stable,0,28,8,0.0,40,40,0.5,0.5,178.991452991453,178.3739837398374,80042
stable,0,29,8,0.0,38,42,0.475,0.525,178.68333333333334,175.06666666666666,80042
stable,0,30,8,0.0,36,44,0.45,0.55,181.12280701754386,177.65079365079364,80042
stable,0,31,8,0.0,37,43,0.4625,0.5375,188.7962962962963,179.93939393939394,80042
stable,0,32,8,0.0,42,38,0.525,0.475,186.54054054054055,178.51162790697674,80042
stable,0,33,8,0.0,46,34,0.575,0.425,177.61904761904762,176.3684210526316,80042
stable,0,34,8,0.0,44,36,0.55,0.45,183.17391304347825,172.94117647058823,80042
stable,0,35,8,0.0,45,35,0.5625,0.4375,177.61363636363637,172.19444444444446,80042
stable,0,36,8,0.0,43,37,0.5375,0.4625,176.02962962962962,171.16190476190476,80042
stable,0,37,8,0.0,44,36,0.55,0.45,181.51937984496124,170.2882882882883,80042
stable,0,38,8,0.0,41,39,0.5125,0.4875,188.95454545454547,180.16666666666666,80042
stable,0,39,8,0.0,41,39,0.5125,0.4875,183.8048780487805,179.7948717948718,80042
stable,0,40,8,0.0,43,37,0.5375,0.4625,171.0081300813008,175.0940170940171,80042
stable,0,41,8,0.0,46,34,0.575,0.425,163.5968992248062,171.54954954954954,80042
stable,0,42,8,0.0,50,30,0.625,0.375,183.8985507246377,174.07843137254903,80042
stable,0,43,8,0.0,53,27,0.6625,0.3375,176.32,179.2,80042
stable,0,44,8,0.0,51,29,0.6375,0.3625,152.46540880503144,173.01234567901233,80042
stable,0,45,8,0.0,49,31,0.6125,0.3875,195.6732026143791,179.4712643678161,80042
stable,0,46,8,0.0,52,28,0.65,0.35,189.36054421768705,180.6236559139785,80042
stable,0,47,8,0.0,55,25,0.6875,0.3125,200.0,179.57142857142858,80042
stable,0,48,8,0.0,55,25,0.6875,0.3125,194.5818181818182,178.8,80042
stable,0,49,8,0.0,58,22,0.725,0.275,198.12727272727273,178.76,80042
stable,0,50,8,0.0,55,25,0.6875,0.3125,195.64367816091956,178.84848484848484,80042
high,0,1,8,65.30612244897961,42,38,0.525,0.475,352.3500000000002,292.09285714285727,580042
high,0,2,8,65.30612244897961,42,38,0.525,0.475,382.22448979591854,305.16541353383474,580042
high,0,3,8,65.30612244897961,47,33,0.5875,0.4125,346.4625850340138,315.0526315789475,580042
high,0,4,8,65.30612244897961,41,39,0.5125,0.4875,303.08206686930106,284.7792207792209,580042
high,0,5,8,65.30612244897961,44,36,0.55,0.45,401.24738675958207,283.34065934065944,580042
high,0,6,8,65.30612244897961,43,37,0.5375,0.4625,364.6168831168833,297.04761904761915,580042
high,0,7,8,65.30612244897961,44,36,0.55,0.45,381.54817275747524,321.10424710424724,580042
high,0,8,8,65.30612244897961,45,35,0.5625,0.4375,374.5519480519482,317.6428571428573,580042
high,0,9,8,65.30612244897961,43,37,0.5375,0.4625,402.56507936507955,327.24081632653076,580042
high,0,10,8,65.30612244897961,45,35,0.5625,0.4375,410.4584717607975,327.7220077220079,580042
high,0,11,8,65.30612244897961,51,29,0.6375,0.3625,408.67619047619064,322.8122448979593,580042
high,0,12,8,65.30612244897961,56,24,0.7,0.3,418.7226890756305,323.113300492611,580042
high,0,13,8,65.30612244897961,55,25,0.6875,0.3125,412.39285714285734,335.1428571428573,580042
high,0,14,8,65.30612244897961,52,28,0.65,0.35,302.2025974025976,286.68571428571437,580042
high,0,15,8,65.30612244897961,55,25,0.6875,0.3125,290.7692307692309,301.8979591836736,580042
high,0,16,8,65.30612244897961,54,26,0.675,0.325,318.96103896103915,307.9657142857144,580042
high,0,17,8,65.30612244897961,53,27,0.6625,0.3375,367.1375661375663,314.4175824175826,580042
high,0,18,8,65.30612244897961,56,24,0.7,0.3,288.0700808625338,299.0687830687832,580042
high,0,19,8,65.30612244897961,58,22,0.725,0.275,410.45918367346957,307.404761904762,580042
high,0,20,8,65.30612244897961,56,24,0.7,0.3,378.67980295566525,324.54545454545473,580042
high,0,21,8,65.30612244897961,56,24,0.7,0.3,295.1428571428573,320.61904761904776,580042
high,0,22,8,65.30612244897961,56,24,0.7,0.3,297.1989795918369,300.6428571428573,580042
high,0,23,8,65.30612244897961,57,23,0.7125,0.2875,266.8928571428572,289.8928571428573,580042
high,0,24,8,65.30612244897961,59,21,0.7375,0.2625,389.88220551378464,311.0993788819877,580042
high,0,25,8,65.30612244897961,61,19,0.7625,0.2375,418.09685230024235,314.40816326530626,580042
high,0,26,8,65.30612244897961,61,19,0.7625,0.2375,310.3067915690868,300.0676691729324,580042
high,0,27,8,65.30612244897961,58,22,0.725,0.275,343.06791569086664,288.85714285714295,580042
high,0,28,8,65.30612244897961,63,17,0.7875,0.2125,414.5320197044337,293.1038961038962,580042
high,0,29,8,65.30612244897961,61,19,0.7625,0.2375,406.2539682539685,327.14285714285734,580042
high,0,30,8,65.30612244897961,62,18,0.775,0.225,400.4262295081969,317.0977443609024,580042
high,0,31,8,65.30612244897961,66,14,0.825,0.175,430.76036866359465,315.93650793650806,580042
high,0,32,8,65.30612244897961,71,9,0.8875,0.1125,413.4675324675327,292.9591836734695,580042
high,0,33,8,65.30612244897961,67,13,0.8375,0.1625,109.67404426559361,349.84126984127005,580042
high,0,34,8,65.30612244897961,68,12,0.85,0.15,406.0639658848616,355.6043956043958,580042
high,0,35,8,65.30612244897961,64,16,0.8,0.2,318.73949579831947,343.02380952380963,580042
high,0,36,8,65.30612244897961,65,15,0.8125,0.1875,336.06696428571445,347.9464285714287,580042
high,0,37,8,65.30612244897961,65,15,0.8125,0.1875,277.0725274725276,300.6095238095239,580042
high,0,38,8,65.30612244897961,67,13,0.8375,0.1625,308.6725274725276,291.504761904762,580042
high,0,39,8,65.30612244897961,67,13,0.8375,0.1625,254.71215351812373,296.24175824175836,580042
high,0,40,8,65.30612244897961,67,13,0.8375,0.1625,400.0682302771857,315.2307692307694,580042
high,0,41,8,65.30612244897961,66,14,0.825,0.175,400.3240938166313,318.9230769230771,580042
high,0,42,8,65.30612244897961,69,11,0.8625,0.1375,436.5238095238098,397.6938775510206,580042
high,0,43,8,65.30612244897961,70,10,0.875,0.125,340.84886128364406,400.25974025974045,580042
high,0,44,8,65.30612244897961,68,12,0.85,0.15,397.45306122449,328.1428571428573,580042
high,0,45,8,65.30612244897961,65,15,0.8125,0.1875,392.05462184873966,338.42857142857156,580042
high,0,46,8,65.30612244897961,65,15,0.8125,0.1875,338.61978021978035,319.2190476190478,580042
high,0,47,8,65.30612244897961,67,13,0.8375,0.1625,385.0813186813189,355.7142857142859,580042
high,0,48,8,65.30612244897961,66,14,0.825,0.175,380.0341151385929,344.0439560439562,580042
high,0,49,8,65.30612244897961,68,12,0.85,0.15,428.5757575757578,355.7551020408165,580042
high,0,50,8,65.30612244897961,65,15,0.8125,0.1875,141.11344537815125,367.14285714285734,580042
stable,0,1,4,0.0,43,37,0.5375,0.4625,162.425,173.275,40042
stable,0,2,4,0.0,40,40,0.5,0.5,175.27131782945736,175.65765765765764,40042
stable,0,3,4,0.0,38,42,0.475,0.525,186.48333333333332,175.61666666666667,40042
stable,0,4,4,0.0,37,43,0.4625,0.5375,178.94736842105263,173.47619047619048,40042
stable,0,5,4,0.0,39,41,0.4875,0.5125,175.72972972972974,172.69767441860466,40042
stable,0,6,4,0.0,39,41,0.4875,0.5125,160.4957264957265,168.7479674796748,40042
stable,0,7,4,0.0,38,42,0.475,0.525,181.3760683760684,169.95934959349592,40042
stable,0,8,4,0.0,33,47,0.4125,0.5875,161.0701754385965,170.6031746031746,40042
stable,0,9,4,0.0,36,44,0.45,0.55,182.86868686868686,176.3262411347518,40042
stable,0,10,4,0.0,31,49,0.3875,0.6125,189.27777777777777,176.95454545454547,40042
stable,0,11,4,0.0,30,50,0.375,0.625,177.6989247311828,178.68027210884355,40042
stable,0,12,4,0.0,28,52,0.35,0.65,187.4,176.84,40042
stable,0,13,4,0.0,28,52,0.35,0.65,187.57142857142858,181.0,40042
stable,0,14,4,0.0,26,54,0.325,0.675,184.02380952380955,178.10256410256412,40042
stable,0,15,4,0.0,28,52,0.35,0.65,174.74358974358972,174.9753086419753,40042
stable,0,16,4,0.0,31,49,0.3875,0.6125,182.0,175.57692307692307,40042
stable,0,17,4,0.0,32,48,0.4,0.6,184.1290322580645,174.3673469387755,40042
stable,0,18,4,0.0,31,49,0.3875,0.6125,171.91666666666666,172.93055555555554,40042
stable,0,19,4,0.0,37,43,0.4625,0.5375,165.93548387096774,170.08163265306123,40042
stable,0,20,4,0.0,37,43,0.4625,0.5375,169.83783783783784,170.09302325581396,40042
stable,0,21,4,0.0,36,44,0.45,0.55,182.93693693693695,168.26356589147287,40042
stable,0,22,4,0.0,33,47,0.4125,0.5875,179.5,175.1818181818182,40042
stable,0,23,4,0.0,33,47,0.4125,0.5875,175.27272727272728,174.2127659574468,40042
stable,0,24,4,0.0,29,51,0.3625,0.6375,179.8181818181818,174.3404255319149,40042
stable,0,25,4,0.0,32,48,0.4,0.6,175.51724137931035,174.27450980392157,40042
stable,0,26,4,0.0,34,46,0.425,0.575,183.5,173.0,40042
stable,0,27,4,0.0,34,46,0.425,0.575,170.8235294117647,170.7391304347826,40042
stable,0,28,4,0.0,28,52,0.35,0.65,172.23529411764707,171.7391304347826,40042
stable,0,29,4,0.0,28,52,0.35,0.65,170.71428571428572,173.23076923076923,40042
stable,0,30,4,0.0,27,53,0.3375,0.6625,171.71428571428572,172.84615384615384,40042
stable,0,31,4,0.0,24,56,0.3,0.7,168.46913580246914,171.61006289308176,40042
stable,0,32,4,0.0,22,58,0.275,0.725,172.66666666666666,172.21428571428572,40042
stable,0,33,4,0.0,24,56,0.3,0.7,180.8181818181818,175.31034482758622,40042
stable,0,34,4,0.0,25,55,0.3125,0.6875,174.83333333333334,176.78571428571428,40042
stable,0,35,4,0.0,28,52,0.35,0.65,181.36,176.1818181818182,40042
stable,0,36,4,0.0,28,52,0.35,0.65,174.76190476190476,174.35897435897434,40042
stable,0,37,4,0.0,29,51,0.3625,0.6375,177.14285714285714,174.57692307692307,40042
stable,0,38,4,0.0,27,53,0.3375,0.6625,176.32183908045977,174.6797385620915,40042
stable,0,39,4,0.0,27,53,0.3375,0.6625,178.6172839506173,175.72327044025158,40042
stable,0,40,4,0.0,23,57,0.2875,0.7125,188.07407407407408,179.69811320754718,40042
stable,0,41,4,0.0,29,51,0.3625,0.6375,185.4608695652174,180.3578947368421,40042
stable,0,42,4,0.0,32,48,0.4,0.6,178.9655172413793,178.19607843137254,40042
stable,0,43,4,0.0,35,45,0.4375,0.5625,174.1875,173.79166666666666,40042
stable,0,44,4,0.0,38,42,0.475,0.525,186.4,181.06666666666666,40042
stable,0,45,4,0.0,39,41,0.4875,0.5125,192.21052631578948,181.47619047619048,40042
stable,0,46,4,0.0,38,42,0.475,0.525,195.74358974358975,178.14634146341464,40042
stable,0,47,4,0.0,41,39,0.5125,0.4875,182.89473684210526,177.38095238095238,40042
stable,0,48,4,0.0,42,38,0.525,0.475,174.6829268292683,175.64102564102564,40042
stable,0,49,4,0.0,44,36,0.55,0.45,165.71428571428572,170.6315789473684,40042
stable,0,50,4,0.0,45,35,0.5625,0.4375,168.93939393939394,173.96296296296296,40042
high,0,1,4,80.0,45,35,0.5625,0.4375,287.06,237.16,540042
high,0,2,4,80.0,46,34,0.575,0.425,332.6933333333333,262.86857142857144,540042
high,0,3,4,80.0,47,33,0.5875,0.4125,343.6173913043478,267.8470588235294,540042
high,0,4,4,80.0,48,32,0.6,0.4,375.6,284.40000000000003,540042
high,0,5,4,80.0,53,27,0.6625,0.3375,405.2083333333333,237.4375,540042
high,0,6,4,80.0,55,25,0.6875,0.3125,405.3056603773585,232.8,540042
high,0,7,4,80.0,57,23,0.7125,0.2875,382.9527272727273,229.05599999999998,540042
high,0,8,4,80.0,59,21,0.7375,0.2625,295.1508771929824,225.2521739130435,540042
high,0,9,4,80.0,58,22,0.725,0.275,346.5220338983051,287.06666666666666,540042
high,0,10,4,80.0,59,21,0.7375,0.2625,359.29655172413794,290.56363636363636,540042
high,0,11,4,80.0,57,23,0.7125,0.2875,349.4779661016949,264.0761904761905,540042
high,0,12,4,80.0,54,26,0.675,0.325,177.75438596491227,237.7391304347826,540042
high,0,13,4,80.0,56,24,0.7,0.3,370.1111111111111,272.5846153846154,540042
high,0,14,4,80.0,57,23,0.7125,0.2875,362.35714285714283,233.15,540042
high,0,15,4,80.0,61,19,0.7625,0.2375,207.69122807017547,245.4608695652174,540042
high,0,16,4,80.0,56,24,0.7,0.3,136.02622950819674,226.2526315789474,540042
high,0,17,4,80.0,56,24,0.7,0.3,250.46428571428572,227.13333333333333,540042
high,0,18,4,80.0,56,24,0.7,0.3,386.3357142857143,234.54999999999998,540042
high,0,19,4,80.0,61,19,0.7625,0.2375,449.15000000000003,255.58333333333334,540042
high,0,20,4,80.0,59,21,0.7375,0.2625,125.01639344262296,220.79999999999998,540042
high,0,21,4,80.0,57,23,0.7125,0.2875,438.264406779661,275.2,540042
high,0,22,4,80.0,57,23,0.7125,0.2875,403.8315789473684,294.2608695652174,540042
high,0,23,4,80.0,55,25,0.6875,0.3125,427.3052631578948,327.3391304347826,540042
high,0,24,4,80.0,56,24,0.7,0.3,368.56,304.88,540042
high,0,25,4,80.0,57,23,0.7125,0.2875,388.57142857142856,309.93333333333334,540042
high,0,26,4,80.0,56,24,0.7,0.3,384.9263157894737,298.90434782608696,540042
high,0,27,4,80.0,55,25,0.6875,0.3125,315.1928571428571,269.90000000000003,540042
high,0,28,4,80.0,58,22,0.725,0.275,365.0109090909091,247.55200000000002,540042
high,0,29,4,80.0,58,22,0.725,0.275,350.2896551724138,235.05454545454543,540042
high,0,30,4,80.0,61,19,0.7625,0.2375,379.151724137931,256.10909090909087,540042
high,0,31,4,80.0,58,22,0.725,0.275,245.32459016393443,253.22105263157894,540042
high,0,32,4,80.0,57,23,0.7125,0.2875,168.22758620689658,301.2,540042
high,0,33,4,80.0,53,27,0.6625,0.3375,185.480701754386,253.49565217391302,540042
high,0,34,4,80.0,58,22,0.725,0.275,318.92830188679244,202.26666666666665,540042
high,0,35,4,80.0,58,22,0.725,0.275,233.79310344827587,232.3090909090909,540042
high,0,36,4,80.0,62,18,0.775,0.225,361.1655172413793,252.36363636363637,540042
high,0,37,4,80.0,65,15,0.8125,0.1875,353.36129032258066,262.73333333333335,540042
high,0,38,4,80.0,64,16,0.8,0.2,135.19384615384615,202.56,540042
high,0,39,4,80.0,64,16,0.8,0.2,155.7,250.2,540042
high,0,40,4,80.0,64,16,0.8,0.2,169.26875,236.05,540042
high,0,41,4,80.0,66,14,0.825,0.175,361.175,205.6,540042
high,0,42,4,80.0,67,13,0.8375,0.1625,352.96363636363634,213.68571428571428,540042
high,0,43,4,80.0,63,17,0.7875,0.2125,103.85074626865672,224.83076923076925,540042
high,0,44,4,80.0,59,21,0.7375,0.2625,362.8,199.83529411764704,540042
high,0,45,4,80.0,60,20,0.75,0.25,134.33898305084745,203.94285714285715,540042
high,0,46,4,80.0,55,25,0.6875,0.3125,132.43333333333334,213.85999999999999,540042
high,0,47,4,80.0,54,26,0.675,0.325,388.61090909090905,272.096,540042
high,0,48,4,80.0,59,21,0.7375,0.2625,385.71111111111117,301.9846153846154,540042
high,0,49,4,80.0,63,17,0.7875,0.2125,476.29152542372884,257.7333333333333,540042
high,0,50,4,80.0,63,17,0.7875,0.2125,264.48888888888894,266.0705882352941,540042
stable,0,1,2,0.0,44,36,0.55,0.45,196.63333333333333,192.96666666666667,20042
stable,0,2,2,0.0,43,37,0.5375,0.4625,206.1060606060606,195.2037037037037,20042
stable,0,3,2,0.0,42,38,0.525,0.475,206.66666666666666,193.7117117117117,20042
stable,0,4,2,0.0,39,41,0.4875,0.5125,201.61904761904762,190.21052631578948,20042
stable,0,5,2,0.0,41,39,0.5125,0.4875,183.88034188034186,189.3821138211382,20042
stable,0,6,2,0.0,43,37,0.5375,0.4625,194.91056910569105,190.3760683760684,20042
stable,0,7,2,0.0,36,44,0.45,0.55,194.85271317829455,188.95495495495496,20042
stable,0,8,2,0.0,44,36,0.55,0.45,192.25925925925924,187.74242424242422,20042
stable,0,9,2,0.0,41,39,0.5125,0.4875,207.27272727272728,190.05555555555554,20042
stable,0,10,2,0.0,37,43,0.4625,0.5375,178.60162601626018,186.18803418803418,20042
stable,0,11,2,0.0,36,44,0.45,0.55,192.7927927927928,188.29457364341087,20042
stable,0,12,2,0.0,42,38,0.525,0.475,189.92592592592592,189.6969696969697,20042
stable,0,13,2,0.0,44,36,0.55,0.45,196.14285714285714,193.52631578947367,20042
stable,0,14,2,0.0,46,34,0.575,0.425,198.6969696969697,192.7037037037037,20042
stable,0,15,2,0.0,49,31,0.6125,0.3875,208.40579710144925,195.50980392156862,20042
stable,0,16,2,0.0,51,29,0.6375,0.3625,212.48979591836735,197.16129032258064,20042
stable,0,17,2,0.0,53,27,0.6625,0.3375,211.2156862745098,195.58620689655172,20042
stable,0,18,2,0.0,50,30,0.625,0.375,218.27672955974842,199.3827160493827,20042
stable,0,19,2,0.0,46,34,0.575,0.425,196.5066666666667,194.82222222222222,20042
stable,0,20,2,0.0,49,31,0.6125,0.3875,197.2608695652174,198.23529411764707,20042
stable,0,21,2,0.0,49,31,0.6125,0.3875,196.3673469387755,197.67741935483872,20042
stable,0,22,2,0.0,46,34,0.575,0.425,198.8299319727891,191.78494623655914,20042
stable,0,23,2,0.0,45,35,0.5625,0.4375,197.81159420289856,199.2549019607843,20042
stable,0,24,2,0.0,42,38,0.525,0.475,213.42222222222222,196.9142857142857,20042
stable,0,25,2,0.0,40,40,0.5,0.5,210.6031746031746,198.49122807017545,20042
stable,0,26,2,0.0,39,41,0.4875,0.5125,208.95,200.9,20042
stable,0,27,2,0.0,40,40,0.5,0.5,207.28205128205127,200.9268292682927,20042
stable,0,28,2,0.0,39,41,0.4875,0.5125,200.08333333333331,198.36666666666667,20042
stable,0,29,2,0.0,42,38,0.525,0.475,185.11111111111111,191.2357723577236,20042
stable,0,30,2,0.0,44,36,0.55,0.45,196.3015873015873,193.98245614035088,20042
stable,0,31,2,0.0,46,34,0.575,0.425,194.27272727272728,190.61111111111111,20042
stable,0,32,2,0.0,46,34,0.575,0.425,192.3623188405797,188.50980392156862,20042
stable,0,33,2,0.0,50,30,0.625,0.375,189.8695652173913,193.11764705882354,20042
stable,0,34,2,0.0,46,34,0.575,0.425,192.16,197.33333333333334,20042
stable,0,35,2,0.0,42,38,0.525,0.475,199.79710144927535,190.98039215686273,20042
stable,0,36,2,0.0,47,33,0.5875,0.4125,194.76190476190476,190.0,20042
stable,0,37,2,0.0,48,32,0.6,0.4,192.59574468085106,186.9090909090909,20042
stable,0,38,2,0.0,51,29,0.6375,0.3625,174.26388888888889,190.04166666666666,20042
stable,0,39,2,0.0,52,28,0.65,0.35,198.36601307189542,186.32183908045977,20042
stable,0,40,2,0.0,51,29,0.6375,0.3625,202.05128205128204,198.19047619047618,20042
stable,0,41,2,0.0,53,27,0.6625,0.3375,210.4313725490196,196.3448275862069,20042
stable,0,42,2,0.0,51,29,0.6375,0.3625,187.43396226415095,194.8148148148148,20042
stable,0,43,2,0.0,49,31,0.6125,0.3875,204.718954248366,199.83908045977012,20042
stable,0,44,2,0.0,51,29,0.6375,0.3625,202.95238095238093,196.3010752688172,20042
stable,0,45,2,0.0,50,30,0.625,0.375,200.23529411764707,190.68965517241378,20042
stable,0,46,2,0.0,48,32,0.6,0.4,198.58666666666667,192.22222222222223,20042
stable,0,47,2,0.0,52,28,0.65,0.35,183.4722222222222,191.29166666666666,20042
stable,0,48,2,0.0,49,31,0.6125,0.3875,204.76923076923077,193.42857142857142,20042
stable,0,49,2,0.0,45,35,0.5625,0.4375,193.42857142857142,191.16129032258064,20042
stable,0,50,2,0.0,46,34,0.575,0.425,183.33333333333334,189.54285714285714,20042
high,0,1,2,68.75,38,42,0.475,0.525,187.0125,200.6625,520042
high,0,2,2,68.75,35,45,0.4375,0.5625,196.89473684210526,204.46428571428572,520042
high,0,3,2,68.75,36,44,0.45,0.55,214.54285714285714,221.1,520042
high,0,4,2,68.75,38,42,0.475,0.525,202.68055555555554,218.10227272727272,520042
high,0,5,2,68.75,47,33,0.5875,0.4125,198.5921052631579,212.42857142857142,520042
high,0,6,2,68.75,41,39,0.5125,0.4875,258.82978723404256,256.6363636363636,520042
high,0,7,2,68.75,46,34,0.575,0.425,249.17073170731706,232.5897435897436,520042
high,0,8,2,68.75,42,38,0.525,0.475,173.17391304347825,217.86764705882354,520042
high,0,9,2,68.75,46,34,0.575,0.425,386.8809523809524,247.67105263157896,520042
high,0,10,2,68.75,46,34,0.575,0.425,367.6304347826087,289.8529411764706,520042
high,0,11,2,68.75,52,28,0.65,0.35,467.07608695652175,278.79411764705884,520042
high,0,12,2,68.75,55,25,0.6875,0.3125,446.71153846153845,232.55357142857142,520042
high,0,13,2,68.75,54,26,0.675,0.325,150.15454545454546,202.22,520042
high,0,14,2,68.75,60,20,0.75,0.25,213.0648148148148,205.53846153846155,520042
high,0,15,2,68.75,57,23,0.7125,0.2875,181.625,258.15,520042
high,0,16,2,68.75,64,16,0.8,0.2,505.719298245614,293.19565217391306,520042
high,0,17,2,68.75,64,16,0.8,0.2,158.6015625,279.46875,520042
high,0,18,2,68.75,62,18,0.775,0.225,194.4453125,262.28125,520042
high,0,19,2,68.75,59,21,0.7375,0.2625,178.88709677419354,284.8333333333333,520042
high,0,20,2,68.75,55,25,0.6875,0.3125,429.3728813559322,304.95238095238096,520042
high,0,21,2,68.75,61,19,0.7625,0.2375,512.8272727272728,299.72,520042
high,0,22,2,68.75,63,17,0.7875,0.2125,520.7295081967213,308.10526315789474,520042
high,0,23,2,68.75,61,19,0.7625,0.2375,498.3333333333333,293.6470588235294,520042
high,0,24,2,68.75,59,21,0.7375,0.2625,260.2950819672131,334.4736842105263,520042
high,0,25,2,68.75,62,18,0.775,0.225,517.0932203389831,314.5,520042
high,0,26,2,68.75,60,20,0.75,0.25,259.5483870967742,300.9166666666667,520042
high,0,27,2,68.75,61,19,0.7625,0.2375,167.925,263.925,520042
high,0,28,2,68.75,65,15,0.8125,0.1875,456.0245901639344,259.1842105263158,520042
high,0,29,2,68.75,66,14,0.825,0.175,488.75384615384615,318.76666666666665,520042
high,0,30,2,68.75,69,11,0.8625,0.1375,489.0265151515151,285.94642857142856,520042
high,0,31,2,68.75,64,16,0.8,0.2,152.7173913043478,250.63636363636363,520042
high,0,32,2,68.75,68,12,0.85,0.15,510.578125,297.03125,520042
high,0,33,2,68.75,68,12,0.85,0.15,207.4816176470588,387.8958333333333,520042
high,0,34,2,68.75,69,11,0.8625,0.1375,141.61764705882354,247.25,520042
high,0,35,2,68.75,65,15,0.8125,0.1875,197.6086956521739,386.8636363636364,520042
high,0,36,2,68.75,62,18,0.775,0.225,166.96153846153845,231.3,520042
high,0,37,2,68.75,59,21,0.7375,0.2625,474.875,238.06944444444446,520042
high,0,38,2,68.75,58,22,0.725,0.275,153.0,206.21428571428572,520042
high,0,39,2,68.75,59,21,0.7375,0.2625,156.73275862068965,212.63636363636363,520042
high,0,40,2,68.75,59,21,0.7375,0.2625,137.84745762711864,164.07142857142858,520042
high,0,41,2,68.75,58,22,0.725,0.275,142.67796610169492,161.07142857142858,520042
high,0,42,2,68.75,58,22,0.725,0.275,142.13793103448276,180.88636363636363,520042
high,0,43,2,68.75,58,22,0.725,0.275,170.70689655172413,216.02272727272728,520042
high,0,44,2,68.75,63,17,0.7875,0.2125,151.66379310344828,199.8181818181818,520042
high,0,45,2,68.75,62,18,0.775,0.225,158.95238095238096,198.0,520042
high,0,46,2,68.75,62,18,0.775,0.225,158.13709677419354,190.47222222222223,520042
high,0,47,2,68.75,59,21,0.7375,0.2625,180.65322580645162,171.08333333333334,520042
high,0,48,2,68.75,59,21,0.7375,0.2625,172.6271186440678,225.71428571428572,520042
high,0,49,2,68.75,57,23,0.7125,0.2875,163.02542372881356,232.83333333333334,520042
high,0,50,2,68.75,53,27,0.6625,0.3375,180.00877192982455,239.7826086956522,520042
