mode,repeat,generation,social,personal,social_reward,personal_reward
high,0,40,50,30,468.256,321.05333333333334
high,0,41,54,26,462.93333333333334,338.2153846153846
high,0,42,55,25,481.5563636363636,329.936
high,0,43,52,28,477.5692307692307,338.11428571428576
high,0,44,52,28,454.54615384615386,341.0571428571429
high,0,45,55,25,469.7781818181818,315.57599999999996
high,0,46,57,23,444.4350877192982,333.7739130434783
high,0,47,59,21,195.94576271186443,332.74285714285713
high,0,48,59,21,461.04406779661014,321.7142857142857
high,0,49,61,19,422.8524590163934,287.05263157894734
high,0,50,65,15,412.56,269.44
high,1,1,40,40,276.71999999999997,234.45
high,1,2,40,40,274.78000000000003,251.81
high,1,3,42,38,264.57142857142856,250.35789473684213
high,1,4,47,33,407.64255319148936,251.4181818181818
high,1,5,46,34,354.88695652173914,254.3294117647059
high,1,6,50,30,210.92,249.90666666666667
high,1,7,49,31,459.70612244897956,278.0387096774194
high,1,8,51,29,185.1764705882353,303.88965517241377
high,1,9,49,31,353.9265306122449,257.76774193548385
high,1,10,51,29,467.5529411764706,265.57241379310346
high,1,11,56,24,197.37857142857143,304.5
high,1,12,52,28,431.80384615384617,321.32142857142856
high,1,13,50,30,397.11199999999997,295.9866666666667
high,1,14,51,29,446.42352941176466,350.48275862068965
high,1,15,55,25,468.56363636363636,341.144
high,1,16,56,24,416.32142857142856,310.28333333333336
high,1,17,54,26,419.85185185185185,327.3538461538462
high,1,18,49,31,203.7795918367347,320.4774193548387
high,1,19,49,31,490.16326530612247,314.0516129032258
high,1,20,52,28,479.54615384615386,333.24285714285713
high,1,21,50,30,495.19199999999995,337.2
high,1,22,54,26,460.6074074074074,314.33846153846156
high,1,23,56,24,473.35714285714283,312.55
high,1,24,60,20,482.1066666666667,342.94
high,1,25,61,19,380.1049180327869,347.36842105263156
high,1,26,60,20,388.93,351.51
high,1,27,61,19,433.35737704918034,350.7789473684211
high,1,28,64,16,471.325,354.425
high,1,29,64,16,392.25625,411.875
high,1,30,64,16,374.9625,330.675
high,1,31,64,16,380.56875,325.425
high,1,32,67,13,136.5313432835821,285.13846153846157
high,1,33,64,16,378.9,280.275
high,1,34,66,14,170.43030303030307,305.85714285714283
high,1,35,64,16,423.64375,361.4
high,1,36,68,12,497.2352941176471,343.5333333333333
high,1,37,71,9,373.1605633802817,361.77777777777777
high,1,38,73,7,110.38356164383562,351.59999999999997
high,1,39,70,10,130.58857142857144,344.91999999999996
high,1,40,68,12,147.91764705882352,297.8
high,1,41,66,14,382.21818181818185,322.11428571428576
high,1,42,69,11,188.91014492753624,311.09090909090907
high,1,43,68,12,367.1764705882353,337.1333333333333
high,1,44,71,9,408.6929577464789,308.0
high,1,45,68,12,418.6529411764706,275.53333333333336
high,1,46,70,10,429.81142857142856,305.96
high,1,47,69,11,124.29565217391304,318.10909090909087
high,1,48,67,13,429.289552238806,298.6461538461539
high,1,49,67,13,149.45671641791046,305.66153846153844
high,1,50,70,10,451.18285714285713,348.48
high,2,1,40,40,388.58000000000004,266.08000000000004
high,2,2,43,37,415.7860465116279,286.76756756756754
high,2,3,42,38,314.7238095238095,280.9789473684211
high,2,4,40,40,385.65999999999997,272.54
high,2,5,45,35,407.36,260.6057142857143
high,2,6,49,31,184.44897959183675,225.57419354838711
high,2,7,46,34,276.6608695652174,243.30588235294115
high,2,8,40,40,234.51,229.68
high,2,9,42,38,218.72380952380956,247.94736842105263
high,2,10,44,36,326.1272727272727,240.23333333333332
high,2,11,45,35,422.41777777777776,274.16
high,2,12,49,31,415.0448979591837,266.4129032258064
high,2,13,49,31,421.1183673469388,249.41935483870967
high,2,14,46,34,440.5565217391304,273.63529411764705
high,2,15,48,32,449.8,308.475
high,2,16,50,30,473.13599999999997,317.72
high,2,17,51,29,403.6235294117647,266.77241379310345
high,2,18,48,32,411.9916666666666,261.95
high,2,19,51,29,343.23137254901957,249.58620689655172
high,2,20,54,26,421.05185185185184,251.6153846153846
high,2,21,55,25,400.1345454545455,281.832
high,2,22,56,24,398.82142857142856,285.81666666666666
high,2,23,56,24,398.49285714285713,262.18333333333334
high,2,24,58,22,342.64137931034486,264.59999999999997
high,2,25,59,21,404.4813559322034,270.1142857142857
high,2,26,65,15,388.6030769230769,306.61333333333334
high,2,27,67,13,208.63880597014926,331.38461538461536
high,2,28,66,14,150.23636363636365,321.5142857142857
high,2,29,61,19,374.95081967213116,320.9684210526316
high,2,30,61,19,372.3540983606557,328.2947368421053
high,2,31,62,18,347.8838709677419,314.26666666666665
high,2,32,66,14,402.92121212121214,334.8285714285715
high,2,33,65,15,375.2246153846154,298.5866666666667
high,2,34,69,11,376.5739130434782,255.6
high,2,35,69,11,146.01739130434783,241.74545454545452
high,2,36,68,12,160.25294117647059,212.4
high,2,37,65,15,180.1846153846154,242.32000000000002
high,2,38,64,16,112.44375,268.875
high,2,39,59,21,373.93898305084747,291.5238095238095
high,2,40,54,26,186.64444444444447,269.4
high,2,41,54,26,174.44444444444446,250.2923076923077
high,2,42,58,22,403.92413793103447,268.03636363636366
high,2,43,59,21,453.91186440677967,262.43809523809523
high,2,44,61,19,231.83606557377053,291.0315789473684
high,2,45,59,21,326.60338983050843,233.8857142857143
high,2,46,60,20,168.16,209.88000000000002
high,2,47,54,26,178.09629629629632,211.13846153846154
high,2,48,54,26,361.0296296296296,234.90769230769232
high,2,49,53,27,202.70188679245285,278.237037037037
high,2,50,53,27,416.0,266.2518518518519
high,3,1,40,40,332.66999999999996,248.73000000000002
high,3,2,36,44,348.17777777777775,257.60909090909087
high,3,3,34,46,357.7176470588235,266.3652173913043
high,3,4,36,44,286.43333333333334,260.91818181818184
high,3,5,32,48,329.825,266.0416666666667
high,3,6,32,48,379.8375,295.55
high,3,7,32,48,331.3125,266.25
high,3,8,32,48,353.25,276.97499999999997
high,3,9,32,48,404.8875,322.15000000000003
high,3,10,35,45,397.4742857142857,308.37333333333333
high,3,11,36,44,417.26666666666665,295.09090909090907
high,3,12,36,44,383.0444444444445,276.1272727272727
high,3,13,42,38,447.9428571428571,317.90526315789475
high,3,14,42,38,442.4809523809524,287.9421052631579
high,3,15,44,36,364.06363636363636,259.93333333333334
high,3,16,43,37,407.27441860465115,251.44864864864866
high,3,17,41,39,366.0975609756098,273.5897435897436
high,3,18,39,41,399.18974358974356,297.4926829268293
high,3,19,43,37,381.61395348837215,267.5189189189189
high,3,20,40,40,334.28000000000003,260.71
high,3,21,38,42,336.7894736842105,280.8
high,3,22,43,37,438.19534883720934,279.34054054054053
high,3,23,44,36,420.8363636363636,283.14444444444445
high,3,24,45,35,420.7733333333333,291.1542857142857
high,3,25,48,32,439.25,319.9875
high,3,26,56,24,391.92857142857144,324.15000000000003
high,3,27,55,25,436.07272727272726,305.296
high,3,28,57,23,412.6947368421052,293.6347826086957
high,3,29,57,23,450.75087719298244,312.90434782608696
high,3,30,61,19,365.7049180327869,294.5684210526316
high,3,31,65,15,366.2584615384615,259.68
high,3,32,63,17,425.07936507936506,265.08235294117645
high,3,33,66,14,391.6909090909091,287.8285714285714
high,3,34,68,12,376.6058823529412,327.2
high,3,35,68,12,453.56470588235294,368.40000000000003
high,3,36,67,13,473.2477611940298,309.2307692307692
high,3,37,63,17,128.85714285714286,300.0705882352941
high,3,38,58,22,399.42068965517245,294.3090909090909
high,3,39,62,18,433.81935483870967,309.73333333333335
high,3,40,61,19,468.7081967213115,270.5052631578948
high,3,41,60,20,421.94666666666666,311.68
high,3,42,62,18,340.2064516129032,291.84444444444443
high,3,43,66,14,407.6909090909091,380.9142857142857
high,3,44,68,12,341.44705882352946,318.73333333333335
high,3,45,67,13,167.5940298507463,338.2769230769231
high,3,46,68,12,369.6705882352941,337.59999999999997
high,3,47,68,12,146.5235294117647,309.90000000000003
high,3,48,66,14,442.339393939394,259.57142857142856
high,3,49,68,12,393.7352941176471,294.3333333333333
high,3,50,64,16,131.94375,282.525
high,4,1,40,40,422.78999999999996,253.26
high,4,2,40,40,303.0,234.71999999999997
high,4,3,36,44,297.73333333333335,265.8818181818182
high,4,4,35,45,385.33714285714285,276.26666666666665
high,4,5,40,40,391.89,291.3
high,4,6,40,40,371.2,260.9
high,4,7,38,42,489.4526315789474,296.0190476190476
high,4,8,41,39,448.5853658536585,300.6871794871795
high,4,9,41,39,329.8243902439024,281.0461538461538
high,4,10,43,37,397.553488372093,313.53513513513514
high,4,11,43,37,430.7813953488372,293.2432432432432
high,4,12,45,35,489.67999999999995,297.01714285714286
high,4,13,47,33,486.7659574468085,308.21818181818185
high,4,14,50,30,478.12800000000004,323.35999999999996
high,4,15,51,29,430.6941176470589,313.26206896551724
high,4,16,53,27,460.03018867924527,307.82222222222225
high,4,17,56,24,502.3757142857143,323.99
high,4,18,57,23,467.4736842105263,318.41739130434786
high,4,19,57,23,499.25614035087716,345.25217391304346
high,4,20,60,20,222.78000000000003,321.96
high,4,21,60,20,198.02,277.5
high,4,22,59,21,324.0406779661017,259.65714285714284
high,4,23,62,18,330.92903225806447,306.8666666666667
high,4,24,62,18,371.3225806451613,306.0
high,4,25,66,14,234.61818181818182,429.1714285714285
high,4,26,62,18,453.2903225806452,364.4
high,4,27,67,13,503.8567164179105,343.9384615384615
high,4,28,66,14,407.6727272727273,338.3142857142857
high,4,29,65,15,173.3230769230769,341.8933333333333
high,4,30,64,16,174.01875,306.45
high,4,31,60,20,376.38,293.64
high,4,32,64,16,317.79375,259.65
high,4,33,63,17,356.76190476190476,254.75294117647059
high,4,34,69,11,472.7478260869565,241.74545454545452
high,4,35,71,9,114.28732394366196,234.93333333333334
high,4,36,69,11,327.9246376811594,236.43636363636367
high,4,37,68,12,391.6058823529412,299.09999999999997
high,4,38,71,9,331.84788732394367,276.22222222222223
high,4,39,70,10,146.45142857142858,255.71999999999997
high,4,40,69,11,124.14492753623189,242.8
high,4,41,67,13,370.2686567164179,266.18461538461537
high,4,42,70,10,363.9714285714286,313.6
high,4,43,70,10,130.4857142857143,275.56
high,4,44,69,11,459.6521739130435,321.1636363636364
high,4,45,71,9,127.10985915492957,291.1111111111111
high,4,46,65,15,434.14153846153846,318.4
high,4,47,66,14,473.3272727272727,336.7714285714286
high,4,48,64,16,464.2125,320.025
high,4,49,63,17,493.7142857142857,303.74117647058824
high,4,50,63,17,527.6825396825396,348.11764705882354
high,5,1,40,40,191.95,238.73000000000002
high,5,2,42,38,367.01428571428573,290.09999999999997
high,5,3,44,36,391.60909090909087,249.66666666666666
high,5,4,50,30,237.528,231.64
high,5,5,50,30,163.136,224.7866666666667
high,5,6,49,31,374.25306122448984,242.55483870967743
high,5,7,48,32,197.0916666666667,274.55
high,5,8,54,26,363.28888888888883,301.0153846153846
high,5,9,60,20,363.14000000000004,293.46
high,5,10,59,21,312.28474576271185,244.8
high,5,11,60,20,343.0,281.1
high,5,12,64,16,160.36875,282.45
high,5,13,60,20,364.02000000000004,302.4
high,5,14,63,17,129.43492063492062,297.22352941176473
high,5,15,55,25,361.1709090909091,294.976
high,5,16,56,24,480.65000000000003,341.1333333333333
high,5,17,56,24,331.8357142857143,284.31666666666666
high,5,18,54,26,478.55555555555554,320.86153846153843
high,5,19,54,26,504.2666666666667,361.4769230769231
high,5,20,56,24,488.9857142857143,372.6333333333334
high,5,21,59,21,513.3966101694915,383.54285714285714
high,5,22,58,22,491.3724137931034,368.1454545454545
high,5,23,58,22,485.28275862068966,338.70909090909095
high,5,24,57,23,494.1263157894737,290.504347826087
high,5,25,62,18,473.19354838709677,342.5111111111111
high,5,26,58,22,205.7793103448276,290.1272727272727
high,5,27,60,20,451.78,295.02
high,5,28,59,21,508.59661016949156,301.65714285714284
high,5,29,60,20,455.4266666666666,248.98000000000002
high,5,30,62,18,188.80645161290326,255.20000000000002
high,5,31,58,22,465.1310344827586,294.6909090909091
high,5,32,60,20,502.15333333333336,250.88000000000002
high,5,33,62,18,136.5225806451613,264.0222222222222
high,5,34,62,18,160.76774193548388,241.77777777777777
high,5,35,58,22,156.5448275862069,254.9272727272727
high,5,36,57,23,143.60701754385966,262.6260869565217
high,5,37,52,28,426.1307692307692,275.07142857142856
high,5,38,55,25,167.40363636363637,300.01599999999996
high,5,39,51,29,438.29019607843134,311.28275862068966
high,5,40,56,24,463.90714285714284,314.09999999999997
high,5,41,56,24,545.8714285714285,335.95
high,5,42,60,20,151.08666666666667,313.12
high,5,43,57,23,480.87719298245617,340.4
high,5,44,64,16,473.1,336.3
high,5,45,68,12,353.3294117647059,286.90000000000003
high,5,46,66,14,344.2363636363636,275.4857142857143
high,5,47,68,12,458.3294117647059,269.2
high,5,48,67,13,192.72835820895523,310.3692307692308
high,5,49,70,10,159.42857142857142,309.96
high,5,50,69,11,357.9536231884058,359.52727272727276
high,6,1,40,40,295.7,233.83
high,6,2,41,39,312.21463414634144,251.55897435897435
high,6,3,35,45,360.42285714285714,265.88444444444445
high,6,4,36,44,309.23333333333335,253.8
high,6,5,37,43,343.84864864864863,280.29767441860463
high,6,6,38,42,415.94736842105266,293.6952380952381
high,6,7,36,44,392.5444444444445,287.28181818181815
high,6,8,38,42,426.4947368421052,298.43809523809523
high,6,9,40,40,357.9,275.94
high,6,10,41,39,359.5609756097561,290.61538461538464
high,6,11,43,37,424.59534883720926,302.76756756756754
high,6,12,48,32,419.7083333333333,286.15
high,6,13,52,28,419.44615384615383,297.25714285714287
high,6,14,56,24,419.94642857142856,293.925
high,6,15,60,20,148.2,286.38
high,6,16,57,23,173.43157894736842,315.495652173913
high,6,17,55,25,387.37454545454545,307.6
high,6,18,60,20,432.5733333333334,277.94
high,6,19,60,20,358.18,277.91999999999996
high,6,20,61,19,352.0918032786885,250.42105263157896
high,6,21,64,16,148.41875000000002,241.525
high,6,22,64,16,194.26875,251.475
high,6,23,65,15,122.10461538461539,227.76000000000002
high,6,24,63,17,442.5333333333333,310.8705882352941
high,6,25,67,13,373.41492537313434,294.73846153846154
high,6,26,68,12,156.88235294117646,330.7
high,6,27,67,13,131.50447761194027,277.16923076923075
high,6,28,65,15,376.2276923076923,274.56
high,6,29,71,9,417.40845070422534,242.57777777777775
high,6,30,72,8,342.1333333333333,255.0
high,6,31,74,6,122.72432432432433,234.4
high,6,32,72,8,352.2888888888889,284.65
high,6,33,69,11,335.39130434782606,257.56363636363636
high,6,34,62,18,173.90322580645162,266.3333333333333
high,6,35,56,24,408.37857142857143,309.6666666666667
high,6,36,56,24,176.6142857142857,287.45
high,6,37,58,22,372.2068965517241,269.40000000000003
high,6,38,60,20,347.22,234.54000000000002
high,6,39,65,15,390.0061538461539,178.77333333333334
high,6,40,67,13,431.444776119403,202.8923076923077
high,6,41,69,11,313.6347826086956,243.05454545454543
high,6,42,74,6,90.82702702702703,251.6
high,6,43,68,12,140.71176470588236,246.4333333333333
high,6,44,68,12,418.0764705882353,273.2
high,6,45,70,10,144.93142857142857,232.76
high,6,46,70,10,97.42285714285714,164.4
high,6,47,70,10,133.3657142857143,211.35999999999999
high,6,48,70,10,112.34285714285714,197.35999999999999
high,6,49,68,12,111.37058823529412,257.59999999999997
high,6,50,64,16,181.3125,251.4
high,7,1,40,40,410.16,253.2
high,7,2,39,41,415.774358974359,246.53658536585365
high,7,3,42,38,223.12380952380954,206.79999999999998
high,7,4,37,43,270.3783783783784,220.66976744186044
high,7,5,38,42,443.4736842105263,292.76190476190476
high,7,6,45,35,485.03111111111116,258.5257142857143
high,7,7,45,35,391.05333333333334,264.01714285714286
high,7,8,49,31,410.81632653061223,295.85806451612905
high,7,9,47,33,387.2936170212766,279.5272727272727
high,7,10,48,32,537.7833333333333,258.2125
high,7,11,54,26,167.5851851851852,290.5692307692308
high,7,12,50,30,477.288,297.84000000000003
high,7,13,52,28,342.5692307692307,264.4857142857143
high,7,14,52,28,491.53846153846155,277.07142857142856
high,7,15,54,26,504.3259259259259,268.2153846153846
high,7,16,60,20,353.35333333333335,289.94
high,7,17,63,17,341.7142857142857,279.81176470588235
high,7,18,63,17,507.6063492063492,296.0235294117647
high,7,19,64,16,172.58125,309.65
high,7,20,59,21,541.5661016949152,298.1714285714286
high,7,21,58,22,575.5655172413793,351.3272727272727
high,7,22,60,20,580.2266666666667,386.14
high,7,23,64,16,575.6875,382.85
high,7,24,62,18,259.65161290322584,395.0444444444445
high,7,25,60,20,593.7,437.7
high,7,26,59,21,562.3322033898305,351.25714285714287
high,7,27,61,19,476.7737704918033,367.3894736842105
high,7,28,61,19,533.2721311475409,338.2736842105263
high,7,29,62,18,530.5483870967741,369.0888888888889
high,7,30,60,20,417.72999999999996,321.33000000000004
high,7,31,60,20,562.64,308.34000000000003
high,7,32,62,18,339.2451612903226,316.22222222222223
high,7,33,63,17,444.2857142857143,330.77647058823527
high,7,34,64,16,151.25625,315.3
high,7,35,59,21,406.7186440677966,356.34285714285716
high,7,36,61,19,572.9442622950819,355.0315789473684
high,7,37,61,19,523.3901639344263,349.09473684210525
high,7,38,64,16,508.28125,315.725
high,7,39,63,17,364.1904761904762,307.6941176470588
high,7,40,63,17,151.86666666666667,283.27058823529416
high,7,41,60,20,547.4266666666666,315.76
high,7,42,60,20,549.0166666666667,342.55
high,7,43,63,17,526.4825396825397,296.8705882352941
high,7,44,62,18,581.7161290322581,330.77777777777777
high,7,45,65,15,373.5692307692308,346.64000000000004
high,7,46,65,15,340.7076923076923,308.08
high,7,47,64,16,389.53125,362.175
high,7,48,65,15,384.8676923076923,401.28
high,7,49,66,14,347.46666666666664,352.57142857142856
high,7,50,65,15,357.0092307692307,323.28
high,8,1,40,40,203.54000000000002,235.42
high,8,2,38,42,375.3578947368421,268.3904761904762
high,8,3,41,39,385.4341463414634,255.75384615384615
high,8,4,45,35,489.80444444444447,264.01142857142855
high,8,5,50,30,474.256,304.17333333333335
high,8,6,52,28,496.3230769230769,306.24285714285713
high,8,7,55,25,487.4618181818182,349.87199999999996
high,8,8,60,20,488.88,371.28000000000003
high,8,9,61,19,546.5377049180329,347.9157894736842
high,8,10,61,19,491.04918032786884,301.53684210526313
high,8,11,62,18,206.28387096774196,357.6666666666667
high,8,12,60,20,452.84000000000003,345.41999999999996
high,8,13,61,19,464.39344262295083,316.69473684210527
high,8,14,63,17,457.3333333333333,328.5176470588235
high,8,15,65,15,172.46769230769232,306.32
high,8,16,65,15,454.11692307692306,271.84
high,8,17,64,16,155.4375,265.2
high,8,18,60,20,211.30666666666667,255.58
high,8,19,61,19,419.58032786885246,259.4736842105263
high,8,20,62,18,247.65161290322584,281.9777777777778
high,8,21,62,18,270.2645161290323,309.8888888888889
high,8,22,68,12,241.54117647058823,338.46666666666664
high,8,23,65,15,130.00615384615384,272.56
high,8,24,60,20,407.3,296.1
high,8,25,62,18,388.68387096774194,333.26666666666665
high,8,26,61,19,157.1081967213115,310.2105263157895
high,8,27,55,25,175.44000000000003,240.528
high,8,28,56,24,474.15000000000003,271.8
high,8,29,58,22,231.7034482758621,298.52727272727276
high,8,30,57,23,335.76842105263154,299.0608695652174
high,8,31,55,25,321.44,307.072
high,8,32,52,28,466.2846153846154,324.14285714285717
high,8,33,59,21,384.3152542372881,332.2
high,8,34,59,21,509.5661016949153,246.0761904761905
high,8,35,65,15,473.11384615384617,299.04
high,8,36,71,9,298.0676056338028,284.9777777777778
high,8,37,72,8,109.83333333333333,316.95
high,8,38,72,8,136.6,298.5
high,8,39,66,14,283.7636363636364,250.1142857142857
high,8,40,64,16,355.33125,246.525
high,8,41,64,16,189.05625,287.775
high,8,42,62,18,488.8451612903226,293.6666666666667
high,8,43,68,12,162.71176470588236,280.06666666666666
high,8,44,65,15,150.3876923076923,251.52
high,8,45,64,16,351.328125,288.4125
high,8,46,66,14,412.8181818181818,303.42857142857144
high,8,47,66,14,177.87272727272727,321.59999999999997
high,8,48,62,18,424.4516129032258,362.6
high,8,49,57,23,473.6842105263158,340.4869565217391
high,8,50,59,21,429.1322033898305,336.1714285714286
high,9,1,40,40,339.85,248.20999999999998
high,9,2,42,38,229.92857142857142,227.7947368421053
high,9,3,39,41,329.6923076923077,244.30243902439022
high,9,4,40,40,279.77,247.99
high,9,5,43,37,379.10697674418606,281.2
high,9,6,45,35,322.9244444444445,242.03428571428574
high,9,7,50,30,167.28,207.92000000000002
high,9,8,49,31,148.74285714285716,227.78064516129032
high,9,9,46,34,444.2,223.38823529411764
high,9,10,42,38,355.25714285714287,219.34736842105266
high,9,11,46,34,398.40000000000003,279.2470588235294
high,9,12,46,34,407.9652173913044,290.9764705882353
high,9,13,46,34,448.04347826086956,326.8941176470588
high,9,14,48,32,433.27500000000003,313.8
high,9,15,46,34,290.13913043478266,299.22352941176473
high,9,16,46,34,400.17391304347825,328.4117647058824
high,9,17,43,37,435.37674418604655,308.8864864864865
high,9,18,46,34,387.8521739130435,270.1529411764706
high,9,19,44,36,373.06363636363636,279.53333333333336
high,9,20,45,35,368.72,295.13142857142856
high,9,21,47,33,431.48936170212767,320.3636363636364
high,9,22,50,30,441.656,351.74666666666667
high,9,23,53,27,443.6528301886792,311.437037037037
high,9,24,58,22,382.67586206896556,284.07272727272726
high,9,25,60,20,394.64000000000004,329.58000000000004
high,9,26,61,19,329.5868852459016,351.1578947368421
high,9,27,63,17,455.8666666666666,368.7529411764706
high,9,28,66,14,451.26060606060605,362.7142857142857
high,9,29,68,12,414.2470588235294,315.3
high,9,30,67,13,418.8358208955224,305.44615384615383
high,9,31,65,15,440.38153846153847,332.72
high,9,32,65,15,438.7692307692308,325.62666666666667
high,9,33,70,10,416.2057142857143,261.76
high,9,34,72,8,442.7388888888889,273.55
high,9,35,73,7,110.49863013698629,341.14285714285717
high,9,36,69,11,403.6173913043478,275.23636363636365
high,9,37,69,11,155.0086956521739,313.74545454545455
high,9,38,63,17,435.8349206349206,343.59999999999997
high,9,39,65,15,433.3292307692308,332.15999999999997
high,9,40,63,17,445.44444444444446,365.8705882352941
high,9,41,60,20,458.97999999999996,325.98
high,9,42,62,18,449.94193548387096,369.6666666666667
high,9,43,64,16,463.6375,355.85
high,9,44,64,16,461.98125,400.575
high,9,45,58,22,456.7448275862069,318.21818181818185
high,9,46,59,21,466.8271186440678,288.32380952380953
high,9,47,62,18,457.6064516129032,258.8666666666667
high,9,48,64,16,479.0625,301.05
high,9,49,69,11,397.4782608695652,333.3818181818182
high,9,50,67,13,457.289552238806,289.4769230769231
