mode,repeat,generation,social,personal,social_reward,personal_reward
high,0,19,51,29,356.7303671835548,256.7154211366581
high,0,20,50,30,350.6776411759176,257.0455487055072
high,0,21,52,28,322.7515769309232,263.7268908300903
high,0,22,50,30,353.6731194696126,275.31719866157067
high,0,23,52,28,160.23184861708535,274.21402330388224
high,0,24,46,34,378.96577881468414,287.9543645790384
high,0,25,44,36,397.1655411371784,338.0446150104547
high,0,26,38,42,383.67209286301545,323.7000423655277
high,0,27,36,44,330.32064706223775,275.1043271113604
high,0,28,37,43,329.5595504882331,269.3898975956752
high,0,29,38,42,295.1721069130187,244.54540782105713
high,0,30,39,41,285.86070837195933,227.62544536332004
high,0,31,38,42,332.5227056869023,261.1004664415533
high,0,32,43,37,352.5259685153136,283.66248853141394
high,0,33,45,35,369.75520048020934,314.7376805411908
high,0,34,44,36,340.2051367609847,254.54156646962545
high,0,35,43,37,298.4361400102495,265.5314488181944
high,0,36,43,37,342.66395453607737,288.4261796905501
high,0,37,35,45,370.1668591535041,277.1753403541851
high,0,38,36,44,375.45660472656306,309.8768795612013
high,0,39,37,43,391.54382415542847,304.45828609208
high,0,40,38,42,362.8771160132872,292.3662451150105
high,0,41,38,42,376.2006437627888,292.697294398886
high,0,42,42,38,309.7755006297851,260.243375243997
high,0,43,48,32,355.9647288602387,266.00481860688365
high,0,44,45,35,299.0127814163531,257.57352485879835
high,0,45,49,31,358.59428839590527,297.92261605382424
high,0,46,53,27,358.78247061714785,315.6275012744668
high,0,47,54,26,360.7160740561766,305.3886646334859
high,0,48,54,26,354.88424594191747,286.49226230005235
high,0,49,56,24,367.33130245653945,326.79344324062987
high,0,50,54,26,326.3345606446065,298.50274267161643
high,1,1,40,40,249.253641478657,203.23187580454803
high,1,2,42,38,338.2151284352899,249.2784603141856
high,1,3,42,38,351.1550628897316,252.771445497564
high,1,4,44,36,329.66679048117686,269.0207557083148
high,1,5,49,31,330.05984560355756,254.31195390223309
high,1,6,51,29,278.76873665356993,264.153759282499
high,1,7,51,29,311.682208658792,275.46043379354074
high,1,8,53,27,364.03661450872215,269.4457113816765
high,1,9,53,27,340.11741712779497,262.0855704860619
high,1,10,53,27,345.48506729510166,281.44840296524933
high,1,11,49,31,349.5389958076235,261.0352505938776
high,1,12,50,30,344.535363409665,290.733195943937
high,1,13,52,28,355.3636630438271,299.694096323109
high,1,14,52,28,355.49511468757527,315.53651551145174
high,1,15,53,27,328.48706625991196,277.8327795359816
high,1,16,58,22,339.7499816884352,282.9185018242148
high,1,17,58,22,153.64213749553795,280.36982512379114
high,1,18,54,26,324.3059690090209,263.63285171432227
high,1,19,57,23,326.7958130557132,233.9463240718457
high,1,20,50,30,314.4014217191678,255.78350957666837
high,1,21,55,25,309.28267965426375,242.60193018305065
high,1,22,58,22,323.3731865616088,269.25050083396206
high,1,23,62,18,327.27368307359916,227.52361798581512
high,1,24,64,16,295.0094721875163,233.29086190817944
high,1,25,68,12,316.8629046092184,260.67018512341866
high,1,26,65,15,300.8832515905364,263.4915450788597
high,1,27,65,15,92.21215487013167,306.54742725974313
high,1,28,53,27,302.08044276142596,245.64697085398586
high,1,29,55,25,363.61903257629695,286.32642677838277
high,1,30,54,26,332.2030416404542,297.54923314134857
high,1,31,58,22,338.14188017126236,286.9221133881968
high,1,32,61,19,295.19724651418846,288.48897810731063
high,1,33,56,24,357.5620786714453,287.91200531094114
high,1,34,55,25,342.76285577527045,286.4732135792134
high,1,35,59,21,96.050570805853,265.4532578907102
high,1,36,54,26,346.2488867366193,250.864646088203
high,1,37,56,24,100.97951493506999,233.12081551594596
high,1,38,53,27,329.89732738114213,209.68398753440422
high,1,39,55,25,117.42057429745996,224.34381491041992
high,1,40,55,25,100.78823767474077,220.33155220486827
high,1,41,49,31,341.4318934237054,237.5676919850412
high,1,42,52,28,285.5433777802828,256.32530943090313
high,1,43,50,30,314.2829010993959,257.21010404721767
high,1,44,49,31,333.71651508791984,272.98264122211845
high,1,45,51,29,364.3710527434097,298.8851178584487
high,1,46,53,27,327.26073222529055,292.0013542497252
high,1,47,57,23,310.99593385901966,272.62661117414837
high,1,48,63,17,308.24332254213704,280.2621250008004
high,1,49,57,23,313.6037910857685,271.2162285275628
high,1,50,55,25,326.1810491214566,263.3742924707148
high,2,1,40,40,208.77507598439252,202.82297650256464
high,2,2,39,41,279.70539831040514,236.812042524496
high,2,3,41,39,191.01912229932694,225.97387657360872
high,2,4,39,41,318.88419080139437,240.20335967149012
high,2,5,41,39,265.32788354524166,224.24026539290134
high,2,6,44,36,318.35067008380054,237.96214312969752
high,2,7,52,28,104.7644279851757,229.74401686826428
high,2,8,51,29,321.1865310449777,241.40378926099604
high,2,9,56,24,166.39440581286848,250.7887496491287
high,2,10,55,25,109.22004079992116,244.82276561354544
high,2,11,55,25,301.3784134138668,271.3903443469804
high,2,12,56,24,330.8576373906555,276.8138943956306
high,2,13,55,25,333.1946009316475,238.25266859901424
high,2,14,57,23,167.4723768974644,224.83479326727448
high,2,15,52,28,337.4863662846671,255.03273197598566
high,2,16,57,23,343.56695248571594,246.68700366714597
high,2,17,61,19,89.41525058737453,245.44638139474122
high,2,18,54,26,292.7342793925052,262.10399327972226
high,2,19,56,24,329.00852485416647,240.89730306652348
high,2,20,57,23,321.84917920423396,261.4086438082514
high,2,21,59,21,290.99252453052173,267.55786166781115
high,2,22,58,22,314.44634380499764,255.22628150224492
high,2,23,58,22,328.22332397702195,270.99836134621575
high,2,24,60,20,330.04343295988696,301.85385266884686
high,2,25,60,20,363.31061885752644,323.954658200272
high,2,26,63,17,316.10054063490355,263.48856432233833
high,2,27,60,20,316.96356853069335,243.27502581890394
high,2,28,60,20,325.8001235977182,242.7810796567936
high,2,29,61,19,298.50583916723286,238.68868398047408
high,2,30,61,19,257.53671121887186,233.8004833153928
high,2,31,59,21,336.3511380451098,237.0225444157753
high,2,32,62,18,101.20376203871646,281.76642887908264
high,2,33,57,23,146.91436413775205,269.3322192071015
high,2,34,52,28,343.8458462464363,281.6551059102222
high,2,35,54,26,346.59453203897095,262.59729637376176
high,2,36,52,28,325.89518485162074,255.75215596387903
high,2,37,51,29,343.1568606038981,269.45868994512534
high,2,38,51,29,353.23843411445625,266.9916503306098
high,2,39,49,31,332.70983389178576,279.9278623996247
high,2,40,48,32,357.69834842660697,265.1622093250318
high,2,41,50,30,353.4630014773723,260.28625489233195
high,2,42,50,30,294.38297668551354,244.34758310567435
high,2,43,54,26,353.3467852484141,284.2049727649239
high,2,44,53,27,341.18115671617664,282.3684531649716
high,2,45,53,27,348.62176381872723,267.37875936382017
high,2,46,54,26,313.5288581207685,263.3133323774426
high,2,47,58,22,121.03959237932756,240.23429049933156
high,2,48,51,29,255.52767400896576,253.47139201033968
high,2,49,48,32,347.79473053701213,300.1656560478525
high,2,50,47,33,376.67558839691975,291.155580205554
high,3,1,40,40,337.0152261597843,262.9584460524528
high,3,2,41,39,378.30051407022154,283.4363280542657
high,3,3,42,38,344.4956484465595,265.0794725693236
high,3,4,43,37,369.22226142282614,263.9425251155261
high,3,5,46,34,346.50822694609974,258.7064060919118
high,3,6,50,30,362.6921821288691,272.6709917141204
high,3,7,50,30,374.4910146407115,283.82672219196945
high,3,8,46,34,368.9773618981617,291.5218511027947
high,3,9,49,31,367.89652398843396,289.21124208917956
high,3,10,53,27,349.1993774777035,308.54618092046434
high,3,11,56,24,337.5994855899217,305.17274183708724
high,3,12,62,18,344.12961431625484,348.2566843792108
high,3,13,62,18,356.2896724786671,358.03706225863596
high,3,14,62,18,310.60766209587746,346.58321347203105
high,3,15,61,19,211.19881549890576,337.12713420756256
high,3,16,59,21,305.4954344282127,295.68251070881684
high,3,17,61,19,330.0774421359921,285.6817513630753
high,3,18,61,19,317.6106134608465,279.17258236645097
high,3,19,58,22,317.9927402451366,257.21973395089776
high,3,20,60,20,119.43355634562981,246.21552447938848
high,3,21,56,24,356.34091804822776,260.8215932006019
high,3,22,55,25,141.93145385189433,226.7853100977275
high,3,23,51,29,296.5497490438497,207.3584537254987
high,3,24,53,27,279.20944742052626,239.1536196594196
high,3,25,50,30,227.80632625754563,259.28286830306087
high,3,26,46,34,327.56705673042535,268.02842025033533
high,3,27,53,27,356.0552923393224,280.40107596289425
high,3,28,46,34,327.03222661160083,261.74882987443345
high,3,29,49,31,309.24860033871164,265.0695785002032
high,3,30,52,28,353.2682129888301,301.5734511485522
high,3,31,50,30,359.03254200449794,318.4915053006963
high,3,32,54,26,338.20741290393084,297.15236490706434
high,3,33,53,27,339.0147663400941,295.12411121299124
high,3,34,52,28,302.2327910489772,303.34294122738174
high,3,35,50,30,353.7883774759518,300.7075199637812
high,3,36,58,22,325.3689609605392,267.13809141349606
high,3,37,58,22,300.7403606224696,264.2833272343813
high,3,38,59,21,117.34856965940494,291.9814882798094
high,3,39,58,22,362.41917375444547,302.477420969657
high,3,40,60,20,107.26529127804216,269.83269653345616
high,3,41,56,24,262.2798845609704,251.51499088908835
high,3,42,50,30,352.93687007794864,229.72887124218593
high,3,43,54,26,349.90289908332437,258.287270322527
high,3,44,57,23,352.09649149726454,259.67065106043043
high,3,45,56,24,338.40086678416617,282.8681098017498
high,3,46,59,21,354.66396858706156,285.30492215078414
high,3,47,64,16,345.82718211592015,342.20978974308315
high,3,48,64,16,343.10713855801646,300.6225854695083
high,3,49,61,19,305.1619344551688,300.5161122450398
high,3,50,61,19,301.02552028697994,261.7101308142788
high,4,1,40,40,255.32212833042325,212.3026260243634
high,4,2,42,38,336.8912287033726,218.87061784950737
high,4,3,49,31,314.04832183633175,203.1379839776377
high,4,4,48,32,123.8633896738002,230.33202493194565
high,4,5,49,31,311.940342470775,239.88631612155189
high,4,6,51,29,350.10834726092327,258.40470858191
high,4,7,55,25,340.47570413230187,284.4558610821266
high,4,8,57,23,170.13616533365203,305.6079873808178
high,4,9,54,26,330.5175690030823,295.0785425351655
high,4,10,56,24,382.2176535958492,301.38255826585123
high,4,11,58,22,332.9430482864627,282.99713614665257
high,4,12,61,19,328.7014657691818,228.38826721088972
high,4,13,61,19,327.37800974426983,288.63835532922604
high,4,14,63,17,317.9489761291452,268.62010696184683
high,4,15,64,16,302.44350083424393,215.64574806232335
high,4,16,61,19,310.1246261615354,258.2023596127924
high,4,17,60,20,303.28434509041165,274.66737396480727
high,4,18,60,20,295.56254636766005,269.0700466521907
high,4,19,59,21,84.55658468477323,206.30438210449574
high,4,20,55,25,132.42576777930634,241.5011047570657
high,4,21,54,26,140.3937121836529,278.7240675019803
high,4,22,50,30,394.15307275315695,318.31481688780093
high,4,23,53,27,354.8092696171957,310.7244107413481
high,4,24,55,25,341.9537150863563,293.5633809174327
high,4,25,60,20,183.07622916531912,255.49574061238982
high,4,26,57,23,87.90358031816596,211.7661454034635
high,4,27,52,28,318.2734298878431,232.10564429214128
high,4,28,57,23,131.79176790793352,198.09068187358136
high,4,29,56,24,324.01722457429486,206.26375802294652
high,4,30,60,20,264.3642321657862,236.70483550138516
high,4,31,59,21,291.0609428063709,250.9340635158111
high,4,32,58,22,289.0023053671599,226.37299405802244
high,4,33,61,19,179.66227557517078,262.9325014124144
high,4,34,57,23,349.8555163888647,293.215800749633
high,4,35,57,23,370.24029685124674,316.0669273978603
high,4,36,59,21,334.5605263871761,290.3103442754357
high,4,37,59,21,344.8230809770927,324.93022936739794
high,4,38,56,24,263.39129252053266,276.49175555392054
high,4,39,58,22,310.02795714474837,266.0015181789287
high,4,40,56,24,366.2779768138375,243.1925000154979
high,4,41,58,22,328.7378793605293,225.139785695714
high,4,42,60,20,116.42589650431496,225.15551327414218
high,4,43,57,23,305.5878755506425,209.5646355097211
high,4,44,60,20,321.31391119672304,232.67426373151935
high,4,45,59,21,284.0056970223723,229.43010675269818
high,4,46,62,18,323.5307524651499,236.9075876756075
high,4,47,65,15,294.36862688835254,275.6561561356369
high,4,48,64,16,309.7380847737258,257.0072016399171
high,4,49,68,12,327.5504478569956,255.6215684184597
high,4,50,66,14,335.7922524978668,279.7204080600742
high,5,1,40,40,317.33776957257055,240.86148752607482
high,5,2,43,37,351.73456602609764,271.87786614943667
high,5,3,46,34,331.3554650400322,262.77815788236245
high,5,4,47,33,347.8601130372098,237.80731063778632
high,5,5,50,30,351.31223556598684,249.86445526144385
high,5,6,45,35,320.96874259714656,230.33817911074087
high,5,7,50,30,139.26222198731008,221.58080131074823
high,5,8,47,33,329.7970896777163,256.439969544
high,5,9,49,31,344.34792383738966,267.73748912516015
high,5,10,48,32,344.71304418073015,294.8519572806805
high,5,11,49,31,364.0128884060541,282.2744152974039
high,5,12,49,31,360.7699387943569,257.155948994286
high,5,13,50,30,232.90059358663632,266.7770471253804
high,5,14,51,29,361.4683009563716,283.86229194185574
high,5,15,52,28,349.70614003454205,267.2522473901739
high,5,16,51,29,326.25450824487524,286.26200114054234
high,5,17,50,30,358.22420294797223,276.2833553497325
high,5,18,53,27,158.15550342299852,247.440956150786
high,5,19,53,27,337.46471185315096,241.37368623179208
high,5,20,59,21,326.98210814683966,237.49846267309056
high,5,21,57,23,389.13291314592425,269.22348470310624
high,5,22,60,20,97.908463510868,262.8708166120135
high,5,23,55,25,333.2049292579149,236.82980213380648
high,5,24,51,29,318.95136335175096,230.40998593263785
high,5,25,49,31,341.09615945965203,261.7457568205931
high,5,26,55,25,341.1656370279162,265.27765150551687
high,5,27,50,30,333.7381149194733,244.26542456574487
high,5,28,52,28,338.07209210861276,268.08490888316567
high,5,29,53,27,338.5995615357858,249.93892638218293
high,5,30,52,28,325.29580839320346,234.58147544622216
high,5,31,56,24,167.08697814873972,257.2961055968733
high,5,32,53,27,334.30643752197153,281.3543956329587
high,5,33,53,27,306.2615332662211,270.08620810942443
high,5,34,56,24,369.7980694192589,308.0806015275937
high,5,35,57,23,341.7238201544531,291.46722409683673
high,5,36,62,18,337.24333882493954,328.31608114006104
high,5,37,65,15,313.70210933810836,321.9954527653433
high,5,38,64,16,334.11421316569374,329.5477009076885
high,5,39,63,17,330.62690256632646,265.9118837814294
high,5,40,60,20,342.4942631372581,263.71025024672747
high,5,41,59,21,328.46370210468643,264.9441002974909
high,5,42,59,21,300.4228304446313,274.0952689219783
high,5,43,57,23,305.4035680891056,249.54748273666914
high,5,44,58,22,349.92109873274967,258.40146822901016
high,5,45,56,24,351.7330282691677,303.9641700043409
high,5,46,61,19,303.8618119833676,290.87590146656896
high,5,47,61,19,326.45473362544493,330.4607317991983
high,5,48,61,19,364.560552042636,383.80678643359863
high,5,49,60,20,370.9943756690635,380.83899983857714
high,5,50,62,18,315.12177077127274,334.00338834130383
high,6,1,40,40,328.7697073099149,268.53924459065905
high,6,2,39,41,363.76069402792496,290.5195901920891
high,6,3,39,41,357.7484515062138,285.1740467614375
high,6,4,43,37,345.32676952268963,285.5238020368912
high,6,5,50,30,338.1642905959601,292.1697247015551
high,6,6,55,25,348.31323591352657,300.51059364023376
high,6,7,57,23,343.30089741785423,282.7671539888865
high,6,8,57,23,340.56510505186213,279.1064339655531
high,6,9,58,22,156.8896105095341,280.829634464982
high,6,10,56,24,330.77807349411233,263.3622481785531
high,6,11,55,25,315.72510212186825,259.449984039245
high,6,12,56,24,334.7667939440723,326.7122908448686
high,6,13,57,23,361.32630953936945,332.1829496991058
high,6,14,54,26,352.57159650383954,315.74138217104945
high,6,15,58,22,304.73458004397605,272.23768734853206
high,6,16,56,24,334.5836837861145,302.15935805162303
high,6,17,60,20,312.55884100230384,260.9285367416669
high,6,18,60,20,349.2709212965002,298.90287940038337
high,6,19,64,16,314.76554779266803,300.78216406314715
high,6,20,67,13,315.37774491224565,280.27217768715434
high,6,21,63,17,279.3036866215462,284.5910660282785
high,6,22,63,17,288.9167872175045,271.4863453000138
high,6,23,64,16,304.076880367328,232.87296773876
high,6,24,64,16,344.96738315445185,232.95349355789025
high,6,25,68,12,101.92517791224347,225.11669979803398
high,6,26,65,15,63.53847353186436,208.1631821316038
high,6,27,58,22,120.4456498133097,228.69472544121774
high,6,28,58,22,312.8573385067495,293.12600087142397
high,6,29,55,25,348.0036101043268,285.2766470665197
high,6,30,54,26,240.11243195119982,295.7879459767508
high,6,31,53,27,368.19993231075006,289.18435781262184
high,6,32,53,27,364.8587698129021,318.47721350207365
high,6,33,51,29,394.5269146230837,307.86624480352526
high,6,34,47,33,357.22289109029424,283.7493455929743
high,6,35,52,28,327.8902036284613,281.83890928081576
high,6,36,48,32,254.57945127797277,281.96714085106913
high,6,37,50,30,323.9401947140033,282.2671643229782
high,6,38,47,33,346.15339643840133,259.4941860038781
high,6,39,47,33,344.5104459654835,256.6091779052737
high,6,40,51,29,332.3413093105796,302.85437943044815
high,6,41,54,26,341.4614517359145,312.2376765964185
high,6,42,54,26,351.5427621682077,290.7110571540595
high,6,43,54,26,360.8953595964944,312.11618368437587
high,6,44,50,30,368.64838136160785,300.2260975123254
high,6,45,50,30,311.7999594940651,260.72796626508773
high,6,46,55,25,378.0602419944954,298.5802101532039
high,6,47,53,27,343.62991745547333,234.9509647464683
high,6,48,57,23,262.5191651752333,237.76219506390086
high,6,49,53,27,300.8986644936124,248.5961516381043
high,6,50,55,25,332.26958915718944,262.97863493050284
high,7,1,40,40,345.19198289594004,260.9246687132044
high,7,2,43,37,299.05295952889446,260.6190171069736
high,7,3,40,40,304.5237974417273,246.86342640203875
high,7,4,41,39,326.3448888293478,252.97984545211452
high,7,5,45,35,345.3604873586864,291.3003559740295
high,7,6,46,34,337.77731706491113,278.98996973828105
high,7,7,48,32,363.7690715818615,286.3985864261797
high,7,8,47,33,336.0453637033755,287.6785556393442
high,7,9,46,34,344.4917853120075,271.7196833812345
high,7,10,44,36,345.5224596911119,247.24071189202647
high,7,11,45,35,281.50582483601875,234.86837195587287
high,7,12,43,37,358.7760028314671,271.7535157810307
high,7,13,44,36,337.2592319021752,245.4289735837359
high,7,14,48,32,344.19416012198116,224.16431173323588
high,7,15,48,32,344.69225943157886,236.3065819060747
high,7,16,53,27,352.32437397458114,288.93532774549453
high,7,17,53,27,333.7587863999473,280.87391641933885
high,7,18,51,29,348.4105397740236,281.8063076027766
high,7,19,50,30,385.92290675569564,283.07966690462655
high,7,20,54,26,364.7519543496942,266.33709167675295
high,7,21,52,28,344.97556198801004,281.9077022169852
high,7,22,54,26,289.6489507598447,276.368290605062
high,7,23,51,29,373.1643845331308,277.78504082887724
high,7,24,51,29,354.2484218293941,285.7019623348355
high,7,25,48,32,325.6565893294278,265.22123747729444
high,7,26,48,32,358.8702443835377,267.0127535199777
high,7,27,48,32,357.5006163229487,271.27515974561084
high,7,28,51,29,316.09049169472627,278.51113594259056
high,7,29,55,25,365.0202880082284,301.2609340862347
high,7,30,53,27,366.4169919497563,299.98637232933095
high,7,31,49,31,364.74607976381344,274.24815730284007
high,7,32,52,28,380.5254591529257,263.005098591641
high,7,33,54,26,309.4235676358418,263.6126414959292
high,7,34,52,28,350.2599313974187,292.1271040617147
high,7,35,56,24,356.08034823470507,283.4004495610732
high,7,36,52,28,348.74063231121363,274.19013925926157
high,7,37,51,29,345.6375464272942,260.02650534933895
high,7,38,52,28,274.52589175507126,280.38262494764734
high,7,39,49,31,359.44882352313135,267.7281595774442
high,7,40,44,36,343.4371232857433,243.6375988612191
high,7,41,47,33,336.1504171759118,251.48823214422566
high,7,42,50,30,309.840146177443,240.2534145184776
high,7,43,50,30,296.2049687932097,255.37434089616045
high,7,44,57,23,347.8896159951671,241.41094814508818
high,7,45,62,18,262.28341030460246,273.20860952554153
high,7,46,60,20,303.8724832533427,280.2823657891623
high,7,47,61,19,310.9067109291811,302.8238843906519
high,7,48,65,15,293.80381961452923,230.884696558507
high,7,49,66,14,324.2894337039438,278.84867037733017
high,7,50,66,14,302.12268296342955,217.42660261999654
high,8,1,40,40,323.5614785849912,247.70825612902917
high,8,2,42,38,341.47807102523075,263.5385890162696
high,8,3,45,35,358.6915806761964,244.87768325814324
high,8,4,50,30,344.85372182172165,295.6234334086972
high,8,5,46,34,371.6829551963061,286.1473070689894
high,8,6,43,37,366.0874257544766,274.95826847479924
high,8,7,41,39,381.37506137338437,309.84452098093607
high,8,8,46,34,399.48835023805384,308.6413612594974
high,8,9,48,32,379.60184699886463,300.08318585565024
high,8,10,49,31,390.2330989222086,308.7222017370838
high,8,11,48,32,365.5727809474442,312.01972382897986
high,8,12,49,31,380.0878562141759,338.6766735086974
high,8,13,49,31,350.1921773092448,319.2471599862251
high,8,14,53,27,345.40369561888446,282.2834526886531
high,8,15,53,27,327.5812148996704,282.4124780871584
high,8,16,52,28,326.3944947924923,254.27163089637148
high,8,17,57,23,308.213004262975,272.1846648186888
high,8,18,61,19,322.32469736134203,309.8654633410173
high,8,19,58,22,210.23941339932475,264.2455634301086
high,8,20,58,22,344.2113869427956,301.80479876554415
high,8,21,57,23,347.48581387244633,289.89957405666433
high,8,22,55,25,350.0538074188234,310.4393753353267
high,8,23,56,24,272.5795378850822,298.4852148589202
high,8,24,58,22,249.17488130812197,287.1272004378975
high,8,25,57,23,330.4242115053986,283.9742265458842
high,8,26,60,20,341.6251427779427,298.2051956356173
high,8,27,60,20,343.3787847490532,320.16508608585355
high,8,28,61,19,388.6763274714289,329.57139067934105
high,8,29,63,17,330.93047322253074,314.1931570977772
high,8,30,64,16,329.66028508553234,297.5331976115507
high,8,31,62,18,121.47998423626413,305.23370772071644
high,8,32,60,20,320.401894586784,278.2881808991587
high,8,33,60,20,169.0395373927252,290.4432928099995
high,8,34,60,20,325.19068049597536,271.9225821043673
high,8,35,61,19,293.71678555097895,286.3349357451448
high,8,36,67,13,314.8371585211625,340.3485695575592
high,8,37,70,10,284.83078978451624,287.24308285632844
high,8,38,65,15,321.4606403699369,335.19244240259326
high,8,39,67,13,68.60683314845159,348.2997395078764
high,8,40,59,21,359.00123544293047,288.6284436626185
high,8,41,66,14,310.4257688649059,346.32503190431896
high,8,42,70,10,84.20230429595443,325.14694940151537
high,8,43,66,14,70.9991935725631,242.14714512223662
high,8,44,62,18,322.3329071848562,249.39724466892073
high,8,45,61,19,302.83766134855114,261.5522330965419
high,8,46,60,20,97.09392580083718,266.21768206015514
high,8,47,55,25,304.64523821799753,247.53254150738638
high,8,48,56,24,271.0454965097379,242.46924384909005
high,8,49,54,26,299.1234087811686,261.54685448419644
high,8,50,55,25,306.2777345867742,276.43747048489195
high,9,1,40,40,298.23269482984716,227.3705654430605
high,9,2,41,39,294.52263850812585,249.4777920491893
high,9,3,41,39,359.6413662260485,229.65592660602655
high,9,4,44,36,331.90705111970186,224.60598900535896
high,9,5,44,36,326.61255426934275,250.18406272864766
high,9,6,45,35,333.3534481504264,274.8658539842388
high,9,7,48,32,296.9198077930442,255.75262075622157
high,9,8,51,29,370.1703729933909,271.0773713904893
high,9,9,47,33,367.0698849210508,270.9593532971673
high,9,10,47,33,361.7821890710096,282.61379792659983
high,9,11,50,30,353.5213638381333,278.58201962668574
high,9,12,52,28,358.7816892882414,302.54198336726506
high,9,13,57,23,315.7746855716171,269.1624879120147
high,9,14,61,19,131.91014785036245,302.5441567347075
high,9,15,61,19,328.99196767222605,313.83343302023076
high,9,16,64,16,315.95833562553094,337.45240638031873
high,9,17,59,21,338.2845345088239,307.2105506414343
high,9,18,61,19,301.70312029785333,277.58877843537533
high,9,19,57,23,302.3421433816504,287.8075622718845
high,9,20,58,22,320.8001798284869,330.35175253672026
high,9,21,57,23,342.4924565392195,302.84648959491534
high,9,22,53,27,347.0201000728505,305.98058901025684
high,9,23,52,28,359.09071163256056,271.7594928478257
high,9,24,51,29,325.31961233314604,255.42759260399
high,9,25,58,22,107.8741066953802,296.718617574137
high,9,26,50,30,345.5769725687998,274.208124487701
high,9,27,49,31,335.32317106146564,244.29309627626606
high,9,28,44,36,189.09503069907586,240.18094129423207
high,9,29,42,38,267.809199743103,247.24529566349136
high,9,30,38,42,333.25060651078127,238.85202911501636
high,9,31,38,42,286.1420535913699,231.24807592978522
high,9,32,32,48,353.6847612631634,262.5300880915785
high,9,33,34,46,301.71084127189374,260.7961128956985
high,9,34,36,44,310.29847925056276,252.90066853834995
high,9,35,39,41,297.6471962936759,242.766678927659
high,9,36,43,37,342.7123987465505,260.66647844426734
high,9,37,49,31,340.123658478856,259.6258360596896
high,9,38,50,30,332.78110750463065,269.27849136472565
high,9,39,48,32,332.1765199271767,268.59623153562205
high,9,40,43,37,327.77089384052726,274.5891935072461
high,9,41,48,32,348.41721445771987,276.52094477939147
high,9,42,50,30,347.6886968715528,259.27278294874134
high,9,43,49,31,281.28122035724056,281.75210385971883
high,9,44,46,34,352.1276746956654,255.02274975933312
high,9,45,44,36,323.85780709551204,260.8721774896459
high,9,46,45,35,358.7197782006414,248.00382181139435
high,9,47,44,36,358.62175630625126,259.32070734580026
high,9,48,46,34,249.73391565463683,251.15842512539177
high,9,49,45,35,371.080495165606,273.84069465884846
high,9,50,48,32,363.92835899829856,298.7290425083106
