mode,repeat,generation,rich_count_high,reward_variance,social,personal,social_ratio,personal_ratio,social_reward,personal_reward,seed
high,0,25,12,44.44444444444445,39,41,0.4875,0.5125,233.38300165242373,242.07681957376434,620000.9780629652
high,0,26,12,44.44444444444445,32,48,0.4,0.6,234.66122309046133,234.7230576243195,620000.9780629652
high,0,27,12,44.44444444444445,30,50,0.375,0.625,239.0437867719448,229.66578608689773,620000.9780629652
high,0,28,12,44.44444444444445,32,48,0.4,0.6,238.7457615664314,234.60151204974073,620000.9780629652
high,0,29,12,44.44444444444445,29,51,0.3625,0.6375,239.80489399330477,236.09599849270248,620000.9780629652
high,0,30,12,44.44444444444445,25,55,0.3125,0.6875,246.06351243949976,245.784562776794,620000.9780629652
high,0,31,12,44.44444444444445,21,59,0.2625,0.7375,243.67079986814912,250.52994269990512,620000.9780629652
high,0,32,12,44.44444444444445,19,61,0.2375,0.7625,247.60582957611825,247.04719125235792,620000.9780629652
high,0,33,12,44.44444444444445,16,64,0.2,0.8,244.95467816138208,244.34029566980055,620000.9780629652
high,0,34,12,44.44444444444445,17,63,0.2125,0.7875,246.2447050811184,236.98556264033198,620000.9780629652
high,0,35,12,44.44444444444445,12,68,0.15,0.85,244.08322270617293,233.0986604834868,620000.9780629652
high,0,36,12,44.44444444444445,13,67,0.1625,0.8375,249.6360053449961,242.71715695947418,620000.9780629652
high,0,37,12,44.44444444444445,12,68,0.15,0.85,239.68831940717092,238.68374632842063,620000.9780629652
high,0,38,12,44.44444444444445,15,65,0.1875,0.8125,248.44929756125256,250.14299052387753,620000.9780629652
high,0,39,12,44.44444444444445,11,69,0.1375,0.8625,240.62975485646444,246.53529709201848,620000.9780629652
high,0,40,12,44.44444444444445,7,73,0.0875,0.9125,251.47673902782617,243.06618576373427,620000.9780629652
high,0,41,12,44.44444444444445,6,74,0.075,0.925,240.1135958215044,239.6408934313282,620000.9780629652
high,0,42,12,44.44444444444445,7,73,0.0875,0.9125,251.67305716720864,244.8911576754573,620000.9780629652
high,0,43,12,44.44444444444445,7,73,0.0875,0.9125,243.72946191762972,245.28889647426,620000.9780629652
high,0,44,12,44.44444444444445,8,72,0.1,0.9,248.49676117347977,241.44590810128537,620000.9780629652
high,0,45,12,44.44444444444445,9,71,0.1125,0.8875,249.22688983834635,237.45083883008516,620000.9780629652
high,0,46,12,44.44444444444445,10,70,0.125,0.875,254.95067143138488,244.74713216026703,620000.9780629652
high,0,47,12,44.44444444444445,11,69,0.1375,0.8625,245.33421643342868,242.86999825233957,620000.9780629652
high,0,48,12,44.44444444444445,12,68,0.15,0.85,245.09090239549914,243.76380938245077,620000.9780629652
high,0,49,12,44.44444444444445,13,67,0.1625,0.8375,247.24566810467238,242.8508892454858,620000.9780629652
high,0,50,12,44.44444444444445,15,65,0.1875,0.8125,236.85280150868144,245.6349168575773,620000.9780629652
stable,0,1,8,0.0,44,36,0.55,0.45,133.62027179080545,155.5812750210643,80000.9780629652
stable,0,2,8,0.0,44,36,0.55,0.45,143.96474659216904,153.90166881879207,80000.9780629652
stable,0,3,8,0.0,48,32,0.6,0.4,136.37054996732138,154.1789471960408,80000.9780629652
stable,0,4,8,0.0,48,32,0.6,0.4,136.40241269126398,154.3925440922468,80000.9780629652
stable,0,5,8,0.0,48,32,0.6,0.4,148.14762298770668,153.80393654602096,80000.9780629652
stable,0,6,8,0.0,50,30,0.625,0.375,147.66533261760557,158.40673384293538,80000.9780629652
stable,0,7,8,0.0,49,31,0.6125,0.3875,123.56738358953928,157.39374911824493,80000.9780629652
stable,0,8,8,0.0,47,33,0.5875,0.4125,120.94679189036799,156.12964827206366,80000.9780629652
stable,0,9,8,0.0,45,35,0.5625,0.4375,146.51824542085714,153.19872619180575,80000.9780629652
stable,0,10,8,0.0,40,40,0.5,0.5,132.26721637772874,157.5847119596872,80000.9780629652
stable,0,11,8,0.0,38,42,0.475,0.525,149.60262703196878,157.1944799086275,80000.9780629652
stable,0,12,8,0.0,40,40,0.5,0.5,149.18941787941586,158.08473918019794,80000.9780629652
stable,0,13,8,0.0,42,38,0.525,0.475,140.4794170781255,154.3640712425559,80000.9780629652
stable,0,14,8,0.0,43,37,0.5375,0.4625,134.75417002383895,153.82858382871922,80000.9780629652
stable,0,15,8,0.0,44,36,0.55,0.45,144.63280774997727,154.87448391796343,80000.9780629652
stable,0,16,8,0.0,44,36,0.55,0.45,134.6398266092465,153.8353869876192,80000.9780629652
stable,0,17,8,0.0,44,36,0.55,0.45,131.79978905313348,151.5214246497703,80000.9780629652
stable,0,18,8,0.0,37,43,0.4625,0.5375,116.71240109385462,147.9324107379145,80000.9780629652
stable,0,19,8,0.0,35,45,0.4375,0.5625,136.14402632348137,152.95640888435028,80000.9780629652
stable,0,20,8,0.0,33,47,0.4125,0.5875,131.57351168237724,149.76029556744956,80000.9780629652
stable,0,21,8,0.0,38,42,0.475,0.525,128.60172558768232,151.9596588987085,80000.9780629652
stable,0,22,8,0.0,37,43,0.4625,0.5375,149.96041958700832,156.96529527994738,80000.9780629652
stable,0,23,8,0.0,39,41,0.4875,0.5125,146.9438236354822,154.86246067336927,80000.9780629652
stable,0,24,8,0.0,37,43,0.4625,0.5375,142.99277239851477,157.8575888367794,80000.9780629652
stable,0,25,8,0.0,34,46,0.425,0.575,145.72472857155137,156.48391214780787,80000.9780629652
stable,0,26,8,0.0,37,43,0.4625,0.5375,154.86428742707537,157.34150940735427,80000.9780629652
stable,0,27,8,0.0,42,38,0.525,0.475,150.88031565275028,157.0318772787674,80000.9780629652
stable,0,28,8,0.0,44,36,0.55,0.45,145.34522778707938,155.38088522481837,80000.9780629652
stable,0,29,8,0.0,45,35,0.5625,0.4375,140.2372957156048,157.5705933012163,80000.9780629652
stable,0,30,8,0.0,45,35,0.5625,0.4375,140.45375823248276,157.5017177948324,80000.9780629652
stable,0,31,8,0.0,43,37,0.5375,0.4625,132.97373866327314,154.1374617786728,80000.9780629652
stable,0,32,8,0.0,40,40,0.5,0.5,143.86816149966268,156.5337659045773,80000.9780629652
stable,0,33,8,0.0,42,38,0.525,0.475,149.90900969080036,154.3631242777458,80000.9780629652
stable,0,34,8,0.0,35,45,0.4375,0.5625,146.3764185220969,154.41164827056332,80000.9780629652
stable,0,35,8,0.0,36,44,0.45,0.55,150.54686613066883,156.3508405768005,80000.9780629652
stable,0,36,8,0.0,37,43,0.4625,0.5375,133.6243782498865,154.23118151540396,80000.9780629652
stable,0,37,8,0.0,40,40,0.5,0.5,142.8850658797446,155.92711663672713,80000.9780629652
stable,0,38,8,0.0,42,38,0.525,0.475,148.71512349137836,157.51369246361622,80000.9780629652
stable,0,39,8,0.0,43,37,0.5375,0.4625,138.59288999994564,154.8831817814457,80000.9780629652
stable,0,40,8,0.0,43,37,0.5375,0.4625,144.75647171001663,156.8786598868258,80000.9780629652
stable,0,41,8,0.0,39,41,0.4875,0.5125,145.7854976450515,157.13964748622493,80000.9780629652
stable,0,42,8,0.0,39,41,0.4875,0.5125,150.76729351829758,158.53471673376959,80000.9780629652
stable,0,43,8,0.0,38,42,0.475,0.525,148.75546402263086,158.00254616358922,80000.9780629652
stable,0,44,8,0.0,36,44,0.45,0.55,152.57269263420142,158.30718755591982,80000.9780629652
stable,0,45,8,0.0,34,46,0.425,0.575,151.94048528391934,155.68345145335485,80000.9780629652
stable,0,46,8,0.0,30,50,0.375,0.625,147.22056924084612,156.46445073840022,80000.9780629652
stable,0,47,8,0.0,30,50,0.375,0.625,153.25540790921835,153.8873355275361,80000.9780629652
stable,0,48,8,0.0,29,51,0.3625,0.6375,150.11361947940682,157.33602117180084,80000.9780629652
stable,0,49,8,0.0,31,49,0.3875,0.6125,153.32519715362042,157.5981952643067,80000.9780629652
stable,0,50,8,0.0,29,51,0.3625,0.6375,152.83259381691724,158.21620799193155,80000.9780629652
high,0,1,8,65.30612244897961,38,42,0.475,0.525,237.70278758750328,220.0351063560156,580000.9780629652
high,0,2,8,65.30612244897961,38,42,0.475,0.525,272.28131406690113,243.70078928705988,580000.9780629652
high,0,3,8,65.30612244897961,35,45,0.4375,0.5625,271.80600251627135,248.78917807058892,580000.9780629652
high,0,4,8,65.30612244897961,37,43,0.4625,0.5375,277.29161579914387,259.4534118041546,580000.9780629652
high,0,5,8,65.30612244897961,35,45,0.4375,0.5625,265.0493571102475,254.36284566674536,580000.9780629652
high,0,6,8,65.30612244897961,35,45,0.4375,0.5625,290.8350095484466,271.597945293386,580000.9780629652
high,0,7,8,65.30612244897961,35,45,0.4375,0.5625,299.0269922632333,263.5093798854397,580000.9780629652
high,0,8,8,65.30612244897961,38,42,0.475,0.525,287.09666339519265,270.9209527064057,580000.9780629652
high,0,9,8,65.30612244897961,38,42,0.475,0.525,286.21050297522305,259.9071840392847,580000.9780629652
high,0,10,8,65.30612244897961,41,39,0.5125,0.4875,283.1408248897266,263.52388539145727,580000.9780629652
high,0,11,8,65.30612244897961,47,33,0.5875,0.4125,283.4377808741702,270.0714318405755,580000.9780629652
high,0,12,8,65.30612244897961,44,36,0.55,0.45,258.70068177181895,279.4368372873088,580000.9780629652
high,0,13,8,65.30612244897961,45,35,0.5625,0.4375,289.5813229728257,269.8941562497731,580000.9780629652
high,0,14,8,65.30612244897961,50,30,0.625,0.375,274.77816214183525,268.3790790261631,580000.9780629652
high,0,15,8,65.30612244897961,51,29,0.6375,0.3625,278.62499404078534,270.6284243213454,580000.9780629652
high,0,16,8,65.30612244897961,50,30,0.625,0.375,266.0088970855263,273.0688330233452,580000.9780629652
high,0,17,8,65.30612244897961,48,32,0.6,0.4,304.4291461851883,279.88874886471245,580000.9780629652
high,0,18,8,65.30612244897961,45,35,0.5625,0.4375,282.3187946231482,276.75269188110127,580000.9780629652
high,0,19,8,65.30612244897961,46,34,0.575,0.425,288.56077957619385,277.7246650245832,580000.9780629652
high,0,20,8,65.30612244897961,49,31,0.6125,0.3875,281.29889970731233,281.10179741538116,580000.9780629652
high,0,21,8,65.30612244897961,53,27,0.6625,0.3375,253.354971501534,272.17312306507597,580000.9780629652
high,0,22,8,65.30612244897961,55,25,0.6875,0.3125,279.3351735512891,280.42298275512866,580000.9780629652
high,0,23,8,65.30612244897961,57,23,0.7125,0.2875,284.62058708186134,275.9024037838761,580000.9780629652
high,0,24,8,65.30612244897961,58,22,0.725,0.275,248.58549749632257,272.56886370676756,580000.9780629652
high,0,25,8,65.30612244897961,59,21,0.7375,0.2625,255.0950437369728,245.86137029854788,580000.9780629652
high,0,26,8,65.30612244897961,59,21,0.7375,0.2625,161.01517874080113,266.37520545547045,580000.9780629652
high,0,27,8,65.30612244897961,61,19,0.7625,0.2375,240.69934588620248,264.7111932588593,580000.9780629652
high,0,28,8,65.30612244897961,55,25,0.6875,0.3125,109.8338561360113,244.6943214962907,580000.9780629652
high,0,29,8,65.30612244897961,57,23,0.7125,0.2875,266.27673515893946,254.57183759383446,580000.9780629652
high,0,30,8,65.30612244897961,55,25,0.6875,0.3125,226.5752718468555,266.5334452552203,580000.9780629652
high,0,31,8,65.30612244897961,54,26,0.675,0.325,276.64131527454856,270.50692167441093,580000.9780629652
high,0,32,8,65.30612244897961,49,31,0.6125,0.3875,279.119989162306,278.7604538479896,580000.9780629652
high,0,33,8,65.30612244897961,52,28,0.65,0.35,257.9159101687489,277.0200991589025,580000.9780629652
high,0,34,8,65.30612244897961,49,31,0.6125,0.3875,256.2307708199317,294.0969226757165,580000.9780629652
high,0,35,8,65.30612244897961,49,31,0.6125,0.3875,269.55334434155975,287.667826860398,580000.9780629652
high,0,36,8,65.30612244897961,47,33,0.5875,0.4125,266.24452836411905,288.28296247267645,580000.9780629652
high,0,37,8,65.30612244897961,48,32,0.6,0.4,274.5711436488576,285.8606540984313,580000.9780629652
high,0,38,8,65.30612244897961,50,30,0.625,0.375,282.26597883931163,281.5387319376116,580000.9780629652
high,0,39,8,65.30612244897961,49,31,0.6125,0.3875,255.58984638285727,267.52970166020185,580000.9780629652
high,0,40,8,65.30612244897961,48,32,0.6,0.4,267.1479104773746,267.8749120105541,580000.9780629652
high,0,41,8,65.30612244897961,45,35,0.5625,0.4375,225.2472875666631,257.63842127030074,580000.9780629652
high,0,42,8,65.30612244897961,45,35,0.5625,0.4375,276.29919101966385,270.6700993438227,580000.9780629652
high,0,43,8,65.30612244897961,50,30,0.625,0.375,286.98631840276823,282.08983656718436,580000.9780629652
high,0,44,8,65.30612244897961,49,31,0.6125,0.3875,265.97998474204377,281.27789214742467,580000.9780629652
high,0,45,8,65.30612244897961,45,35,0.5625,0.4375,264.9971445370135,283.9265467875038,580000.9780629652
high,0,46,8,65.30612244897961,45,35,0.5625,0.4375,299.3022995673848,286.17364650185556,580000.9780629652
high,0,47,8,65.30612244897961,41,39,0.5125,0.4875,268.7949406597969,294.5137810289549,580000.9780629652
high,0,48,8,65.30612244897961,43,37,0.5375,0.4625,286.4463926362315,268.2103144991915,580000.9780629652
high,0,49,8,65.30612244897961,43,37,0.5375,0.4625,274.6441712610955,274.2982214309682,580000.9780629652
high,0,50,8,65.30612244897961,39,41,0.4875,0.5125,282.11268545574495,270.7655488394828,580000.9780629652
stable,0,1,4,0.0,42,38,0.525,0.475,147.69480475117274,158.04068517477964,40000.97806296519
stable,0,2,4,0.0,35,45,0.4375,0.5625,144.34001456591287,157.56862824808988,40000.97806296519
stable,0,3,4,0.0,39,41,0.4875,0.5125,151.07592546723018,155.29879366971008,40000.97806296519
stable,0,4,4,0.0,36,44,0.45,0.55,148.0881105963844,155.00887959026082,40000.97806296519
stable,0,5,4,0.0,41,39,0.5125,0.4875,150.70693232854325,153.690872425715,40000.97806296519
stable,0,6,4,0.0,39,41,0.4875,0.5125,145.84773287098324,157.4847538987329,40000.97806296519
stable,0,7,4,0.0,41,39,0.5125,0.4875,134.5314539636543,152.31748150336858,40000.97806296519
stable,0,8,4,0.0,36,44,0.45,0.55,142.10491074165418,155.21176357872818,40000.97806296519
stable,0,9,4,0.0,34,46,0.425,0.575,145.8459222451326,155.2866371192484,40000.97806296519
stable,0,10,4,0.0,37,43,0.4625,0.5375,149.8605775204558,157.16652008767917,40000.97806296519
stable,0,11,4,0.0,37,43,0.4625,0.5375,149.6896952110411,156.01424293632488,40000.97806296519
stable,0,12,4,0.0,35,45,0.4375,0.5625,148.0242589933398,158.07382512107577,40000.97806296519
stable,0,13,4,0.0,34,46,0.425,0.575,153.21762482975737,157.72768782817403,40000.97806296519
stable,0,14,4,0.0,36,44,0.45,0.55,152.41508367657738,156.64257935333637,40000.97806296519
stable,0,15,4,0.0,34,46,0.425,0.575,148.69525948560772,155.91784387957165,40000.97806296519
stable,0,16,4,0.0,36,44,0.45,0.55,151.26910203817707,157.72173867885883,40000.97806296519
stable,0,17,4,0.0,40,40,0.5,0.5,152.3839416622707,159.22826842283246,40000.97806296519
stable,0,18,4,0.0,38,42,0.475,0.525,147.87166656672218,157.93764171082623,40000.97806296519
stable,0,19,4,0.0,41,39,0.5125,0.4875,147.49045864166038,159.58317092571474,40000.97806296519
stable,0,20,4,0.0,40,40,0.5,0.5,147.15761608329396,156.66147432072663,40000.97806296519
stable,0,21,4,0.0,39,41,0.4875,0.5125,146.60184830962672,155.43441483493956,40000.97806296519
stable,0,22,4,0.0,38,42,0.475,0.525,134.0903946214803,156.1675474947833,40000.97806296519
stable,0,23,4,0.0,33,47,0.4125,0.5875,142.5658114501808,155.70199695261408,40000.97806296519
stable,0,24,4,0.0,31,49,0.3875,0.6125,148.76071703997133,156.68372523265288,40000.97806296519
stable,0,25,4,0.0,32,48,0.4,0.6,151.65125600080754,156.73905131414563,40000.97806296519
stable,0,26,4,0.0,33,47,0.4125,0.5875,141.9171772617773,156.839599538908,40000.97806296519
stable,0,27,4,0.0,29,51,0.3625,0.6375,149.74998925623754,156.38233341910708,40000.97806296519
stable,0,28,4,0.0,30,50,0.375,0.625,148.7148473741824,154.46779226612102,40000.97806296519
stable,0,29,4,0.0,29,51,0.3625,0.6375,154.49895074802694,156.8848087252044,40000.97806296519
stable,0,30,4,0.0,28,52,0.35,0.65,153.58896903754288,156.06202021185874,40000.97806296519
stable,0,31,4,0.0,27,53,0.3375,0.6625,156.13827789397445,156.31754322368658,40000.97806296519
stable,0,32,4,0.0,32,48,0.4,0.6,155.66038248105994,157.49835424720808,40000.97806296519
stable,0,33,4,0.0,27,53,0.3375,0.6625,153.25735140957931,160.7338984339707,40000.97806296519
stable,0,34,4,0.0,29,51,0.3625,0.6375,154.52772009162356,158.05354246823012,40000.97806296519
stable,0,35,4,0.0,28,52,0.35,0.65,151.25690876233514,156.80972128834048,40000.97806296519
stable,0,36,4,0.0,32,48,0.4,0.6,151.3868723291113,157.75885895084042,40000.97806296519
stable,0,37,4,0.0,36,44,0.45,0.55,155.98482449789202,156.580175983141,40000.97806296519
stable,0,38,4,0.0,38,42,0.475,0.525,148.65406367391662,156.2173034275778,40000.97806296519
stable,0,39,4,0.0,35,45,0.4375,0.5625,146.58909001299853,156.6330934135585,40000.97806296519
stable,0,40,4,0.0,33,47,0.4125,0.5875,131.7036593904131,153.5751636031214,40000.97806296519
stable,0,41,4,0.0,31,49,0.3875,0.6125,151.00899471984548,154.78519305767261,40000.97806296519
stable,0,42,4,0.0,33,47,0.4125,0.5875,148.7930454750009,156.2588632864376,40000.97806296519
stable,0,43,4,0.0,31,49,0.3875,0.6125,146.05029580371607,156.15174221357833,40000.97806296519
stable,0,44,4,0.0,28,52,0.35,0.65,150.93837442379035,155.15345611321655,40000.97806296519
stable,0,45,4,0.0,27,53,0.3375,0.6625,151.63104077925982,159.50906844782315,40000.97806296519
stable,0,46,4,0.0,29,51,0.3625,0.6375,157.1504698236129,159.43756635765902,40000.97806296519
stable,0,47,4,0.0,25,55,0.3125,0.6875,154.79842276461923,157.1320634938016,40000.97806296519
stable,0,48,4,0.0,26,54,0.325,0.675,154.01138908701435,157.82089410985458,40000.97806296519
stable,0,49,4,0.0,35,45,0.4375,0.5625,153.18492847399403,156.5016157162256,40000.97806296519
stable,0,50,4,0.0,27,53,0.3375,0.6625,153.15479724981319,157.77494691872954,40000.97806296519
high,0,1,4,80.0,42,38,0.525,0.475,323.52179347297044,242.00188708950304,540000.9780629652
high,0,2,4,80.0,47,33,0.5875,0.4125,339.9373438010286,252.39342971592893,540000.9780629652
high,0,3,4,80.0,47,33,0.5875,0.4125,356.57294281260806,279.07481276246756,540000.9780629652
high,0,4,4,80.0,50,30,0.625,0.375,388.2068313881217,299.8373269841711,540000.9780629652
high,0,5,4,80.0,46,34,0.575,0.425,350.8102105595128,290.77051880090517,540000.9780629652
high,0,6,4,80.0,48,32,0.6,0.4,348.6993035925205,280.41431811447654,540000.9780629652
high,0,7,4,80.0,49,31,0.6125,0.3875,360.2561708770084,301.20078649423687,540000.9780629652
high,0,8,4,80.0,46,34,0.575,0.425,332.1961292026689,264.7444040816422,540000.9780629652
high,0,9,4,80.0,46,34,0.575,0.425,346.87818232172134,249.80777543207054,540000.9780629652
high,0,10,4,80.0,45,35,0.5625,0.4375,353.04863370402137,265.25630610949037,540000.9780629652
high,0,11,4,80.0,46,34,0.575,0.425,332.80838379755835,262.67715323412614,540000.9780629652
high,0,12,4,80.0,48,32,0.6,0.4,340.7280046997856,254.55796193345037,540000.9780629652
high,0,13,4,80.0,48,32,0.6,0.4,349.4425017700835,262.2794712341836,540000.9780629652
high,0,14,4,80.0,54,26,0.675,0.325,350.07686019578796,268.8200276810383,540000.9780629652
high,0,15,4,80.0,54,26,0.675,0.325,358.2854553374743,301.1131664969402,540000.9780629652
high,0,16,4,80.0,57,23,0.7125,0.2875,301.8674464074919,266.0706319326742,540000.9780629652
high,0,17,4,80.0,57,23,0.7125,0.2875,301.56394316859127,264.5610167363231,540000.9780629652
high,0,18,4,80.0,52,28,0.65,0.35,347.36482745416123,333.6298985368452,540000.9780629652
high,0,19,4,80.0,50,30,0.625,0.375,321.85058671753035,311.0891688456124,540000.9780629652
high,0,20,4,80.0,53,27,0.6625,0.3375,346.7807110076558,281.5065584890362,540000.9780629652
high,0,21,4,80.0,55,25,0.6875,0.3125,317.96404265411854,236.51755372794676,540000.9780629652
high,0,22,4,80.0,52,28,0.65,0.35,223.15007675465236,240.09937681374763,540000.9780629652
high,0,23,4,80.0,53,27,0.6625,0.3375,328.9142576756692,289.625732769413,540000.9780629652
high,0,24,4,80.0,49,31,0.6125,0.3875,328.1408652319244,268.8799249719066,540000.9780629652
high,0,25,4,80.0,47,33,0.5875,0.4125,319.51989071008995,251.64933819730834,540000.9780629652
high,0,26,4,80.0,48,32,0.6,0.4,371.28034791095837,260.59742813862886,540000.9780629652
high,0,27,4,80.0,50,30,0.625,0.375,373.87753650790205,296.60787124525393,540000.9780629652
high,0,28,4,80.0,45,35,0.5625,0.4375,358.11116090085403,303.28196603259585,540000.9780629652
high,0,29,4,80.0,46,34,0.575,0.425,322.1296190301499,255.95952740712627,540000.9780629652
high,0,30,4,80.0,48,32,0.6,0.4,329.81614262769074,258.0449358030004,540000.9780629652
high,0,31,4,80.0,49,31,0.6125,0.3875,355.3487040068974,278.28077363097145,540000.9780629652
high,0,32,4,80.0,49,31,0.6125,0.3875,361.9636803913343,309.4005953042538,540000.9780629652
high,0,33,4,80.0,49,31,0.6125,0.3875,375.1346162743959,305.7102782927219,540000.9780629652
high,0,34,4,80.0,48,32,0.6,0.4,375.29269442076225,291.6742576416086,540000.9780629652
high,0,35,4,80.0,44,36,0.55,0.45,380.8504157975028,312.1650220403095,540000.9780629652
high,0,36,4,80.0,49,31,0.6125,0.3875,347.4732272982915,284.9184477888976,540000.9780629652
high,0,37,4,80.0,52,28,0.65,0.35,290.32358475894426,242.45680323425094,540000.9780629652
high,0,38,4,80.0,51,29,0.6375,0.3625,343.03301273067393,251.4853201867607,540000.9780629652
high,0,39,4,80.0,51,29,0.6375,0.3625,162.30324291375848,236.9845177908817,540000.9780629652
high,0,40,4,80.0,51,29,0.6375,0.3625,332.3741105020733,254.01099121936787,540000.9780629652
high,0,41,4,80.0,50,30,0.625,0.375,304.6955985704785,194.85153321598347,540000.9780629652
high,0,42,4,80.0,48,32,0.6,0.4,325.6770244079473,233.78457105302277,540000.9780629652
high,0,43,4,80.0,50,30,0.625,0.375,312.517967635953,239.5221448399926,540000.9780629652
high,0,44,4,80.0,48,32,0.6,0.4,335.81172550993773,272.515311363385,540000.9780629652
high,0,45,4,80.0,46,34,0.575,0.425,360.50105059165884,304.8641362867,540000.9780629652
high,0,46,4,80.0,51,29,0.6375,0.3625,358.20239321551486,272.0673955210604,540000.9780629652
high,0,47,4,80.0,53,27,0.6625,0.3375,333.66980892203657,266.2393335909181,540000.9780629652
high,0,48,4,80.0,51,29,0.6375,0.3625,329.0128370340096,255.10317474865172,540000.9780629652
high,0,49,4,80.0,55,25,0.6875,0.3125,360.617764686035,279.98962716726624,540000.9780629652
high,0,50,4,80.0,57,23,0.7125,0.2875,323.5259888382947,292.07057563567867,540000.9780629652
stable,0,1,2,0.0,43,37,0.5375,0.4625,145.11056904331693,159.20818172632767,20000.97806296519
stable,0,2,2,0.0,40,40,0.5,0.5,145.67948615151937,158.72841362284962,20000.97806296519
stable,0,3,2,0.0,38,42,0.475,0.525,148.17349395928127,157.18670151427762,20000.97806296519
stable,0,4,2,0.0,37,43,0.4625,0.5375,146.148452770221,158.41367146912,20000.97806296519
stable,0,5,2,0.0,35,45,0.4375,0.5625,147.26850974251064,158.1394821571068,20000.97806296519
stable,0,6,2,0.0,38,42,0.475,0.525,151.745128515436,156.59721266208905,20000.97806296519
stable,0,7,2,0.0,36,44,0.45,0.55,134.13136393553748,156.23956529686444,20000.97806296519
stable,0,8,2,0.0,34,46,0.425,0.575,150.14485924313246,156.21997816839885,20000.97806296519
stable,0,9,2,0.0,35,45,0.4375,0.5625,152.80246314972294,156.76052922528692,20000.97806296519
stable,0,10,2,0.0,37,43,0.4625,0.5375,141.88625400829113,156.56773034869943,20000.97806296519
stable,0,11,2,0.0,41,39,0.5125,0.4875,141.66566827738237,157.5256594677839,20000.97806296519
stable,0,12,2,0.0,43,37,0.5375,0.4625,148.1575188474013,154.9108437305114,20000.97806296519
stable,0,13,2,0.0,46,34,0.575,0.425,152.54454814461968,157.925342932046,20000.97806296519
stable,0,14,2,0.0,47,33,0.5875,0.4125,115.81860777215782,155.3236762847805,20000.97806296519
stable,0,15,2,0.0,42,38,0.525,0.475,124.66030728875509,156.2968918611965,20000.97806296519
stable,0,16,2,0.0,41,39,0.5125,0.4875,149.74469431287858,156.51969076506563,20000.97806296519
stable,0,17,2,0.0,41,39,0.5125,0.4875,144.503159197692,157.97043398192332,20000.97806296519
stable,0,18,2,0.0,37,43,0.4625,0.5375,147.1055254565065,156.38271336386367,20000.97806296519
stable,0,19,2,0.0,39,41,0.4875,0.5125,129.58058057771072,156.63503417847116,20000.97806296519
stable,0,20,2,0.0,35,45,0.4375,0.5625,152.95815798551828,156.94358023499922,20000.97806296519
stable,0,21,2,0.0,34,46,0.425,0.575,155.48490505150752,157.48213964793297,20000.97806296519
stable,0,22,2,0.0,35,45,0.4375,0.5625,152.44360377326106,156.67723010784027,20000.97806296519
stable,0,23,2,0.0,38,42,0.475,0.525,142.52333717705838,159.71681049842746,20000.97806296519
stable,0,24,2,0.0,42,38,0.525,0.475,151.36629948813203,158.3240854330134,20000.97806296519
stable,0,25,2,0.0,40,40,0.5,0.5,151.95448514292266,157.64242995833055,20000.97806296519
stable,0,26,2,0.0,41,39,0.5125,0.4875,145.7998653522066,157.9497152614643,20000.97806296519
stable,0,27,2,0.0,40,40,0.5,0.5,149.95181071616858,154.83426918306554,20000.97806296519
stable,0,28,2,0.0,38,42,0.475,0.525,150.49518250315413,157.53152324850882,20000.97806296519
stable,0,29,2,0.0,39,41,0.4875,0.5125,144.49519659357907,151.2967183999114,20000.97806296519
stable,0,30,2,0.0,42,38,0.525,0.475,145.80549356034487,154.2635152478677,20000.97806296519
stable,0,31,2,0.0,41,39,0.5125,0.4875,140.00903025233404,155.77701398951157,20000.97806296519
stable,0,32,2,0.0,42,38,0.525,0.475,124.07988942836326,156.81380982996018,20000.97806296519
stable,0,33,2,0.0,40,40,0.5,0.5,142.26775706764462,156.81320911849375,20000.97806296519
stable,0,34,2,0.0,36,44,0.45,0.55,146.96166389162005,158.16861455670593,20000.97806296519
stable,0,35,2,0.0,36,44,0.45,0.55,151.73980308575287,157.3286334648029,20000.97806296519
stable,0,36,2,0.0,33,47,0.4125,0.5875,153.3144310431764,158.7029614439512,20000.97806296519
stable,0,37,2,0.0,32,48,0.4,0.6,151.87565433557802,158.1850170543595,20000.97806296519
stable,0,38,2,0.0,36,44,0.45,0.55,150.9160687019746,157.14546999233704,20000.97806296519
stable,0,39,2,0.0,34,46,0.425,0.575,150.41577861504655,158.21846075850527,20000.97806296519
stable,0,40,2,0.0,34,46,0.425,0.575,155.8143945400753,154.34888589395973,20000.97806296519
stable,0,41,2,0.0,31,49,0.3875,0.6125,150.56779931677954,156.18370248958377,20000.97806296519
stable,0,42,2,0.0,32,48,0.4,0.6,151.98623731009252,157.63872827091336,20000.97806296519
stable,0,43,2,0.0,33,47,0.4125,0.5875,148.52864023246477,156.5603538452775,20000.97806296519
stable,0,44,2,0.0,36,44,0.45,0.55,152.51206026119104,157.94589540619364,20000.97806296519
stable,0,45,2,0.0,36,44,0.45,0.55,152.07920670401654,157.81896401047095,20000.97806296519
stable,0,46,2,0.0,36,44,0.45,0.55,151.69144552096088,156.04705083914175,20000.97806296519
stable,0,47,2,0.0,37,43,0.4625,0.5375,142.88921534080748,157.93711424269387,20000.97806296519
stable,0,48,2,0.0,34,46,0.425,0.575,152.09455644385477,155.96577223821362,20000.97806296519
stable,0,49,2,0.0,33,47,0.4125,0.5875,149.87920411671993,157.18358871480615,20000.97806296519
